Log,sup_admixture_pump_max_flowrate,sup_admixture_pump_no_error,sup_admixture_pump_is_ready,sup_admixture_pump_is_run,admixture_max_flowrate,admixture_pump_no_error,admixture_pump_is_ready,admixture_pump_is_run,concrete_pump_driver_error,concrete_pump_safety_grid_on,concrete_pump_power_on,concrete_pump_is_ready,concrete_pump_is_run,concrete_pump_pressure,concrete_pump_temperature,concrete_fresh_temperature,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure_funnel_inlet,mixer_temperature_funnel_outlet,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,mixer_is_ready,mixer_is_run,Time
889,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.7,25.3,30.4,26.8,0.03186132311820984,26.8,5.06,4.0,119,120,True,True,11:47:07.793
890,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,28.1,25.3,30.7,26.6,0.030396434664726257,28.9,4.98,3.85,120,120,True,True,11:47:08.891
891,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.7,26.8,31.1,27.0,0.032227545976638794,26.8,5.4,4.3,120,120,True,True,11:47:09.991
892,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,26.7,26.8,30.4,27.0,0.03283791542053223,26.8,5.17,3.44,120,121,True,True,11:47:11.096
893,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,28.1,25.3,30.4,27.3,0.02954191863536835,26.8,3.7,4.68,119,120,True,True,11:47:12.191
894,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08740501403808594,26.7,25.3,31.1,26.6,0.0317392498254776,26.8,4.8,4.61,119,120,True,True,11:47:13.287
895,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08239997625350952,26.7,25.3,31.1,26.8,0.03161717653274536,26.8,5.06,3.32,121,120,True,True,11:47:14.384
896,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.7,25.3,30.4,27.5,0.034791100025177005,26.8,4.38,3.62,119,120,True,True,11:47:15.476
897,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,28.1,25.3,30.9,27.0,0.033570361137390134,26.8,4.42,3.81,119,121,True,True,11:47:16.581
898,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,26.7,25.3,30.7,25.9,0.030518510937690736,26.8,4.08,3.96,120,120,True,True,11:47:17.692
899,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,28.1,25.3,30.9,27.0,0.032349619269371035,26.8,4.83,3.89,120,120,True,True,11:47:18.784
900,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08740501403808594,28.1,25.3,31.1,26.6,0.03088473081588745,26.8,5.14,3.25,119,120,True,True,11:47:19.883
901,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,26.7,26.8,31.1,27.0,0.03088473081588745,26.8,5.63,3.47,120,119,True,True,11:47:20.985
902,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,26.7,25.3,30.9,27.5,0.03430280387401581,26.8,5.17,4.15,120,120,True,True,11:47:22.079
903,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0886257529258728,26.7,25.3,30.9,27.0,0.0317392498254776,26.8,4.61,3.93,120,120,True,True,11:47:23.181
904,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07763909101486206,26.7,25.3,30.9,26.6,0.03186132311820984,26.8,4.19,4.49,120,120,True,True,11:47:24.277
905,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08581804633140563,28.1,25.3,30.7,27.5,0.029908138513565063,28.9,4.42,2.57,120,121,True,True,11:47:25.378
906,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09057893753051757,26.7,26.8,30.7,26.6,0.032593768835067746,26.8,4.87,4.8,120,120,True,True,11:47:26.480
907,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07715079188346863,26.7,25.3,30.7,27.3,0.03283791542053223,28.9,5.17,3.78,120,120,True,True,11:47:27.578
908,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08301034569740295,26.7,25.3,30.9,26.6,0.032227545976638794,26.8,5.02,4.49,120,120,True,True,11:47:28.672
909,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,26.7,25.3,30.4,26.8,0.032227545976638794,26.8,4.87,3.59,119,120,True,True,11:47:29.785
910,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07385479211807251,26.7,26.8,30.7,27.7,0.02941984236240387,26.8,4.87,3.96,120,120,True,True,11:47:30.886
911,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,26.7,25.3,31.1,27.3,0.031250953674316406,28.9,6.23,3.55,120,120,True,True,11:47:31.981
912,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08996856808662415,26.7,26.8,31.1,26.3,0.03100680708885193,26.8,4.42,3.55,120,120,True,True,11:47:33.078
913,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07446516156196595,26.7,25.3,30.9,27.0,0.0317392498254776,26.8,4.3,4.19,120,120,True,True,11:47:34.202
914,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,28.1,25.3,30.7,27.5,0.029908138513565063,28.9,4.46,3.13,119,120,True,True,11:47:35.296
915,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08972441554069518,26.7,25.3,31.4,26.6,0.029786065220832825,26.8,4.3,3.7,120,120,True,True,11:47:36.389
916,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,26.7,25.3,31.1,26.6,0.03137302696704865,28.9,5.44,3.89,121,120,True,True,11:47:37.485
917,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0887478232383728,26.7,25.3,30.4,27.0,0.03454695343971252,26.8,4.49,4.42,120,120,True,True,11:47:38.581
918,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0904568612575531,26.7,25.3,30.4,26.8,0.03418073058128357,28.9,4.3,3.78,120,120,True,True,11:47:39.681
919,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07739493846893311,26.7,25.3,30.9,27.7,0.030396434664726257,26.8,4.27,3.59,120,120,True,True,11:47:40.777
920,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09057893753051757,28.1,25.3,30.9,27.0,0.030396434664726257,28.9,4.12,3.17,120,121,True,True,11:47:41.879
921,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.7,25.3,30.7,26.6,0.03320413827896118,26.8,4.42,3.96,120,120,True,True,11:47:42.977
922,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,28.1,25.3,31.1,27.3,0.0317392498254776,28.9,4.08,3.44,120,120,True,True,11:47:44.073
923,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09106723070144654,26.7,26.8,30.4,26.3,0.03308206498622894,26.8,4.3,4.27,120,120,True,True,11:47:45.181
924,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08935819864273072,26.7,25.4,30.4,27.0,0.03088473081588745,26.8,3.96,4.61,119,120,True,True,11:47:46.279
925,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,26.7,26.8,30.4,27.0,0.03088473081588745,26.8,3.85,3.47,120,120,True,True,11:47:47.376
926,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,28.1,25.4,31.1,27.0,0.03137302696704865,26.8,4.19,3.4,120,120,True,True,11:47:48.472
927,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.7,25.3,31.1,27.0,0.03283791542053223,28.9,4.19,3.7,120,120,True,True,11:47:49.580
928,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.7,25.4,31.4,27.0,0.030518510937690736,26.8,3.81,4.46,120,120,True,True,11:47:50.680
929,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09094516038894654,26.7,25.4,31.1,27.9,0.03332621157169342,26.8,5.25,4.38,119,120,True,True,11:47:51.779
930,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,26.7,25.4,30.7,27.3,0.033570361137390134,26.8,4.49,3.29,120,120,True,True,11:47:52.874
931,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08410901427268982,26.7,26.9,30.4,27.0,0.03210547268390655,28.9,4.64,3.62,120,120,True,True,11:47:53.975
932,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.7,25.4,30.7,27.7,0.03430280387401581,26.7,4.87,3.81,120,120,True,True,11:47:55.079
933,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07727286815643311,28.2,25.4,31.1,27.7,0.03161717653274536,28.8,4.42,4.46,121,120,True,True,11:47:56.176
934,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08825953006744384,26.7,25.4,31.1,27.3,0.02941984236240387,26.7,3.4,4.08,120,120,True,True,11:47:57.276
935,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08923612236976623,26.7,25.4,31.1,27.5,0.03454695343971252,28.8,4.34,2.91,120,120,True,True,11:47:58.372
936,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,26.7,25.4,30.7,26.6,0.03320413827896118,26.7,4.76,5.59,120,119,True,True,11:47:59.470
937,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,28.2,25.4,31.1,27.5,0.03283791542053223,28.8,5.02,3.93,120,120,True,True,11:48:00.566
938,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,26.7,26.9,31.1,27.0,0.03161717653274536,28.8,3.36,4.64,120,119,True,True,11:48:01.669
939,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,28.2,25.4,30.9,27.0,0.030518510937690736,26.7,4.08,4.08,119,120,True,True,11:48:02.776
940,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.7,25.4,31.1,27.0,0.030030214786529542,28.8,4.3,3.55,121,120,True,True,11:48:03.881
941,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09106723070144654,26.7,25.4,30.4,27.7,0.03161717653274536,26.7,4.12,4.23,120,120,True,True,11:48:04.984
942,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07629627585411072,26.7,25.4,31.1,27.5,0.03381450772285462,26.7,4.8,3.32,120,121,True,True,11:48:06.089
943,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.7,25.4,31.1,26.8,0.03161717653274536,26.7,3.96,4.12,120,119,True,True,11:48:07.188
944,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08960234522819518,28.2,25.4,31.4,26.8,0.03161717653274536,28.8,4.72,3.29,119,120,True,True,11:48:08.288
945,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07434309124946595,26.7,26.9,31.1,26.8,0.030030214786529542,26.7,5.1,3.89,120,120,True,True,11:48:09.389
946,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,28.2,25.4,30.9,27.0,0.03088473081588745,26.7,5.06,3.93,120,120,True,True,11:48:10.488
947,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09094516038894654,26.7,26.9,31.1,27.3,0.03186132311820984,26.7,4.04,3.85,120,120,True,True,11:48:11.644
948,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,26.7,25.4,30.4,27.5,0.02941984236240387,28.8,4.61,4.57,119,119,True,True,11:48:12.926
949,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.7,25.4,31.4,27.0,0.030396434664726257,28.8,4.34,3.81,121,120,True,True,11:48:14.025
950,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082644122838974,26.7,25.4,30.9,27.5,0.03320413827896118,28.8,4.08,4.19,120,120,True,True,11:48:15.132
951,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08142338395118713,26.7,25.4,30.9,27.0,0.02844325006008148,26.7,3.85,3.02,121,121,True,True,11:48:16.231
952,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08923612236976623,28.2,25.4,30.9,27.0,0.027954953908920287,26.7,3.81,2.91,120,122,True,True,11:48:17.333
953,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08886989951133728,28.2,25.4,31.1,27.7,0.032349619269371035,26.7,4.61,4.08,120,120,True,True,11:48:18.436
954,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,28.2,25.4,31.4,27.7,0.032227545976638794,26.7,5.02,3.78,120,120,True,True,11:48:19.544
955,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0886257529258728,26.7,26.9,31.1,26.6,0.03308206498622894,28.8,3.96,4.23,120,120,True,True,11:48:20.648
956,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0861842691898346,26.7,25.4,31.1,27.0,0.03088473081588745,26.7,4.15,4.57,120,120,True,True,11:48:21.743
957,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.7,26.9,31.4,27.0,0.030762657523155212,28.8,5.1,3.36,120,121,True,True,11:48:22.841
958,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09155552983283996,26.7,25.4,31.4,27.3,0.0317392498254776,26.7,5.25,3.96,120,119,True,True,11:48:23.945
959,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,28.2,25.4,31.4,27.0,0.032593768835067746,26.7,5.78,4.15,120,120,True,True,11:48:25.055
960,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082644122838974,26.7,25.4,30.7,27.7,0.032593768835067746,28.8,4.23,3.47,120,120,True,True,11:48:26.162
961,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09021271467208862,26.7,25.4,31.1,27.7,0.030762657523155212,26.7,5.74,4.46,120,121,True,True,11:48:27.268
962,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,28.2,25.4,31.1,27.7,0.03161717653274536,26.7,5.06,3.13,120,121,True,True,11:48:28.372
963,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.7,26.9,31.1,27.0,0.03210547268390655,26.7,4.83,3.62,121,120,True,True,11:48:29.471
964,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08886989951133728,28.2,25.4,31.4,27.3,0.030518510937690736,26.7,4.46,2.61,120,120,True,True,11:48:30.638
965,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,26.7,25.5,31.4,27.3,0.032349619269371035,26.6,4.42,4.12,120,120,True,True,11:48:31.906
966,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,28.2,25.5,31.1,27.9,0.03271584212779999,26.7,5.25,3.89,120,120,True,True,11:48:33.003
967,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,26.7,25.5,31.1,27.3,0.03186132311820984,26.6,4.87,3.96,120,120,True,True,11:48:34.112
968,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,28.2,25.5,30.9,27.3,0.03137302696704865,26.6,3.74,5.59,120,119,True,True,11:48:35.211
969,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08789330720901489,26.7,25.5,31.6,27.9,0.03320413827896118,26.6,4.91,4.15,119,120,True,True,11:48:36.309
970,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0939970076084137,26.7,25.5,31.4,27.5,0.0317392498254776,28.8,5.74,3.21,121,120,True,True,11:48:37.411
971,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07593005299568176,26.7,27.0,31.1,27.7,0.03137302696704865,28.8,4.98,4.46,120,121,True,True,11:48:38.523
972,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08777123093605041,28.2,25.5,31.1,27.0,0.03186132311820984,26.6,4.68,3.51,120,120,True,True,11:48:39.626
973,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08764916062355041,26.7,25.5,30.7,26.8,0.03100680708885193,28.7,3.36,3.66,121,120,True,True,11:48:40.724
974,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08239997625350952,28.2,25.5,31.1,28.2,0.02954191863536835,26.6,3.81,3.06,120,120,True,True,11:48:41.827
975,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09167760014533996,26.7,27.0,31.4,27.5,0.0317392498254776,28.7,4.34,3.85,120,119,True,True,11:48:42.928
976,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09314249157905578,26.7,25.5,31.4,27.7,0.03320413827896118,26.6,4.91,4.23,120,121,True,True,11:48:44.028
977,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07971434593200684,28.2,25.5,31.6,27.5,0.03186132311820984,26.6,4.95,4.34,120,120,True,True,11:48:45.129
978,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08777123093605041,26.7,27.0,31.4,27.3,0.03210547268390655,28.7,3.55,4.12,121,120,True,True,11:48:46.231
979,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,26.7,25.5,31.1,27.7,0.02941984236240387,26.6,4.68,3.1,120,121,True,True,11:48:47.336
980,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,26.7,27.0,31.1,27.3,0.032593768835067746,28.7,4.04,4.15,120,119,True,True,11:48:48.446
981,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09106723070144654,26.7,25.5,31.4,27.0,0.032349619269371035,28.7,4.46,3.74,120,119,True,True,11:48:49.564
982,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08825953006744384,28.2,25.5,31.4,27.3,0.03662221133708954,26.6,5.06,3.47,120,119,True,True,11:48:50.668
983,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,26.7,27.0,31.1,27.0,0.034791100025177005,28.7,4.61,3.81,120,120,True,True,11:48:51.779
984,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08972441554069518,28.2,25.5,30.9,27.3,0.029908138513565063,26.6,4.42,3.1,120,120,True,True,11:48:52.878
985,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08069093823432923,26.7,27.0,31.1,27.3,0.03137302696704865,28.7,5.14,3.66,120,120,True,True,11:48:53.980
986,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08386486172676086,28.2,25.5,32.0,28.2,0.0317392498254776,26.6,4.46,3.55,120,120,True,True,11:48:55.082
987,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09155552983283996,26.7,27.0,31.6,27.3,0.03515732288360596,28.7,4.57,4.42,120,120,True,True,11:48:56.182
988,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08911404609680176,26.7,25.5,31.4,27.9,0.03088473081588745,26.6,4.76,4.3,120,120,True,True,11:48:57.286
989,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,28.2,25.5,31.1,27.7,0.03100680708885193,26.6,4.8,3.59,120,120,True,True,11:48:58.398
990,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08923612236976623,26.7,27.0,31.6,27.7,0.032227545976638794,28.7,4.15,4.61,120,120,True,True,11:48:59.501
991,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08288826942443847,26.7,25.5,31.6,27.9,0.03332621157169342,28.7,4.23,3.96,120,120,True,True,11:49:00.599
992,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08716086149215699,26.7,27.0,31.8,27.7,0.03283791542053223,26.6,4.0,4.27,120,120,True,True,11:49:01.706
993,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09265419244766235,26.7,25.5,31.4,27.7,0.030396434664726257,28.7,4.8,3.59,119,120,True,True,11:49:02.815
994,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,28.2,25.5,31.6,27.5,0.032227545976638794,26.6,4.83,4.64,120,119,True,True,11:49:03.921
995,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.7,27.0,31.4,27.0,0.03186132311820984,28.7,5.14,4.3,120,120,True,True,11:49:05.029
996,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09070100784301757,26.7,25.5,31.6,27.7,0.03186132311820984,26.6,4.49,4.19,120,120,True,True,11:49:06.139
997,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07715079188346863,28.2,25.5,31.4,27.9,0.0317392498254776,26.6,3.21,4.3,120,120,True,True,11:49:07.243
998,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08716086149215699,28.2,25.5,31.6,27.7,0.030030214786529542,26.6,4.68,3.21,120,121,True,True,11:49:08.344
999,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0887478232383728,26.7,25.5,31.6,27.5,0.033570361137390134,26.6,4.49,3.32,121,120,True,True,11:49:09.616
1000,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07934812307357789,28.2,25.5,31.4,27.5,0.02954191863536835,26.6,3.32,4.3,121,120,True,True,11:49:10.720
1001,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08728293776512146,26.7,25.5,31.6,27.9,0.03100680708885193,26.6,4.68,3.4,120,120,True,True,11:49:11.825
1002,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08789330720901489,26.7,25.5,31.6,27.9,0.033570361137390134,28.7,4.95,5.17,120,119,True,True,11:49:12.927
1003,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,28.2,25.5,31.4,27.7,0.03161717653274536,26.6,4.8,4.15,120,120,True,True,11:49:14.030
1004,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08935819864273072,28.2,25.6,31.6,27.0,0.033570361137390134,26.6,4.95,4.15,120,120,True,True,11:49:15.132
1005,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08996856808662415,26.7,25.6,31.6,28.2,0.03137302696704865,26.6,4.23,3.62,120,120,True,True,11:49:16.236
1006,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08142338395118713,28.2,25.5,31.1,28.2,0.031250953674316406,26.6,5.4,3.25,120,120,True,True,11:49:17.344
1007,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08789330720901489,26.7,25.5,31.8,27.7,0.03430280387401581,28.7,4.61,5.36,120,119,True,True,11:49:18.446
1008,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08166753053665161,28.2,25.6,31.4,27.5,0.03430280387401581,26.5,5.59,4.34,120,120,True,True,11:49:19.570
1009,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,28.2,25.6,31.6,28.2,0.03100680708885193,26.6,4.53,4.49,120,120,True,True,11:49:20.679
1010,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08972441554069518,26.7,27.1,31.1,27.9,0.03186132311820984,28.7,5.4,3.85,119,120,True,True,11:49:21.789
1011,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,26.7,25.6,31.6,27.9,0.03320413827896118,26.6,5.14,3.66,120,120,True,True,11:49:22.900
1012,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,28.2,25.6,31.8,27.7,0.03283791542053223,26.5,5.06,3.89,120,120,True,True,11:49:24.002
1013,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08911404609680176,26.7,27.1,31.1,28.2,0.03308206498622894,26.6,5.55,4.53,120,120,True,True,11:49:25.109
1014,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.7,25.6,31.8,27.0,0.03186132311820984,26.6,3.81,3.62,120,120,True,True,11:49:26.216
1015,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.7,25.6,31.4,27.3,0.03308206498622894,26.6,5.44,4.04,118,120,True,True,11:49:27.320
1016,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09448530673980712,28.2,25.6,31.4,27.7,0.03405865728855133,26.6,4.53,4.83,120,120,True,True,11:49:28.422
1017,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,26.7,25.6,31.8,27.5,0.032227545976638794,26.6,4.98,4.15,120,120,True,True,11:49:29.527
1018,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.7,25.6,31.6,28.2,0.03271584212779999,26.5,4.27,4.04,120,120,True,True,11:49:30.641
1019,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0887478232383728,28.2,25.6,31.6,27.3,0.029908138513565063,26.6,3.55,4.34,120,120,True,True,11:49:31.751
1020,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07763909101486206,26.7,27.1,31.6,27.7,0.02941984236240387,26.6,4.49,4.8,120,120,True,True,11:49:32.862
1021,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08740501403808594,26.7,25.6,31.6,27.7,0.0317392498254776,28.7,4.0,4.34,120,119,True,True,11:49:33.967
1022,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09143345355987549,28.2,25.6,32.0,27.7,0.03381450772285462,26.5,4.3,3.81,120,121,True,True,11:49:35.085
1023,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07361064553260803,26.7,27.1,31.4,27.7,0.03161717653274536,26.5,4.57,5.02,120,120,True,True,11:49:36.188
1024,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.7,25.6,31.6,27.9,0.026490065455436706,28.7,5.25,3.17,120,120,True,True,11:49:37.300
1025,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,28.2,25.6,31.6,27.7,0.03137302696704865,26.6,5.63,3.74,120,119,True,True,11:49:38.412
1026,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,26.7,27.1,31.8,28.2,0.032227545976638794,26.6,4.68,3.96,120,120,True,True,11:49:39.521
1027,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08728293776512146,26.7,25.6,31.6,27.7,0.0360118418931961,26.6,4.76,4.0,120,120,True,True,11:49:40.625
1028,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08911404609680176,28.2,25.6,31.4,28.2,0.03161717653274536,26.6,4.27,3.89,120,120,True,True,11:49:41.740
1029,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07251197695732117,26.7,27.1,31.1,27.7,0.03027436137199402,26.6,5.02,2.83,120,120,True,True,11:49:42.848
1030,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.7,25.6,31.1,28.6,0.0317392498254776,28.7,4.61,4.23,121,120,True,True,11:49:43.958
1031,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08581804633140563,28.2,25.6,31.6,27.9,0.03308206498622894,26.6,4.57,3.93,120,120,True,True,11:49:45.062
1032,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,26.7,25.6,31.4,27.7,0.032349619269371035,28.7,5.14,4.04,120,120,True,True,11:49:46.170
1033,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08935819864273072,28.2,25.6,31.4,27.7,0.034791100025177005,26.6,4.27,4.27,120,120,True,True,11:49:47.276
1034,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,26.8,27.1,31.6,27.5,0.03161717653274536,26.6,4.61,4.12,120,121,True,True,11:49:48.383
1035,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08239997625350952,26.7,27.1,32.0,27.9,0.03332621157169342,26.6,5.78,3.93,120,120,True,True,11:49:49.533
1036,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0861842691898346,26.8,25.6,31.4,27.9,0.03381450772285462,28.7,3.74,4.91,120,120,True,True,11:49:50.645
1037,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,28.2,25.6,31.4,27.7,0.03137302696704865,26.6,3.74,4.23,120,120,True,True,11:49:51.759
1038,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08581804633140563,26.8,27.1,31.1,27.9,0.02954191863536835,26.6,4.34,2.72,121,120,True,True,11:49:52.868
1039,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0887478232383728,26.8,25.6,31.8,28.2,0.0317392498254776,28.7,4.53,4.04,120,120,True,True,11:49:53.973
