Log,cp_pressure,cp_temperature,cp_flowrate,mixer_pressure,mixer_temperature_Funnel,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
536,0,25.8,0,0,27.0,22.0,20.9,1.5482,1.7747,80.3921,80.4297,18:12:33.597
537,0,25.8,0,0,27.0,22.3,20.7,2.0768,1.8502,80.4517,80.3159,18:12:33.844
538,0,25.8,0,0,27.0,22.0,20.9,1.3971,1.8125,80.4341,80.3384,18:12:34.110
539,0,27.2,0,0,27.0,22.0,20.4,2.1146,1.6614,80.3796,80.4303,18:12:34.371
540,0,25.7,0,0,28.5,22.0,20.9,1.3971,1.737,80.4278,80.4712,18:12:34.612
541,0,25.7,0,0,27.0,22.0,20.9,1.9635,1.3971,80.3611,80.3187,18:12:34.847
542,0,25.7,0,0,28.5,22.3,20.4,2.0013,2.0013,80.4942,80.3898,18:12:35.106
543,0,25.7,0,0,28.5,22.3,21.1,1.8502,1.6614,80.3813,80.4607,18:12:35.378
544,0,25.7,0,0,27.0,21.8,20.4,1.9258,2.1146,80.3612,80.305,18:12:35.641
545,0,25.8,0,0,27.0,22.3,20.4,1.737,2.1146,80.4719,80.3694,18:12:35.882
546,0,27.2,0,0,27.0,22.3,20.7,2.039,2.0013,80.3399,80.3399,18:12:36.126
547,0,25.7,0,0,27.0,22.0,20.9,1.9258,2.2656,80.3294,80.4017,18:12:36.356
548,0,25.7,0,0,27.0,22.0,21.3,1.6614,1.9258,80.4222,80.4848,18:12:36.592
549,0,25.7,0,0,27.0,21.8,20.4,1.5482,2.0013,80.4806,80.4252,18:12:36.855
550,0,25.7,0,0,27.0,21.8,20.4,2.0013,2.1901,80.2891,80.3872,18:12:37.099
551,0,25.7,0,0,27.0,22.3,20.9,1.6992,1.5104,80.4389,80.3835,18:12:37.366
552,0,25.7,0,0,27.0,22.0,21.1,1.888,2.1901,80.3565,80.4001,18:12:37.633
553,0,25.7,0,0,27.0,21.6,20.4,1.888,1.8502,80.38,80.3906,18:12:37.898
554,0,25.7,0,0,27.0,22.0,20.4,1.6992,2.3789,80.4162,80.4092,18:12:38.169
555,0,25.7,0,0,27.0,22.0,20.9,2.1523,2.5299,80.4068,80.4829,18:12:38.428
556,0,25.7,0,0,27.0,21.8,20.9,2.1146,1.3971,80.4905,80.4373,18:12:38.693
557,0,25.7,0,0,27.0,22.3,20.9,1.4726,1.9635,80.3407,80.3597,18:12:38.962
558,0,25.7,0,0,27.0,22.0,20.7,2.039,1.6614,80.3547,80.4019,18:12:39.230
559,0,25.7,0,0,27.0,21.6,20.4,1.6992,2.4922,80.386,80.4249,18:12:39.500
560,0,25.7,0,0,27.0,21.6,21.1,1.9635,1.8125,80.2696,80.3527,18:12:39.775
561,0,25.7,0,0,27.0,22.3,20.9,1.4726,1.737,80.4289,80.472,18:12:40.022
562,0,25.7,0,0,27.0,21.8,21.1,2.0768,1.9258,80.3311,80.3914,18:12:40.266
563,0,27.1,0,0,27.0,22.0,20.9,1.3594,1.8125,80.3474,80.4172,18:12:40.507
564,0,25.7,0,0,27.0,21.6,20.2,1.737,2.1146,80.3847,80.2765,18:12:40.748
565,0,25.7,0,0,27.0,22.0,20.7,2.1523,2.3034,80.4146,80.3987,18:12:40.979
566,0,27.1,0,0,27.0,22.0,20.4,1.9258,1.9635,80.4796,80.3159,18:12:41.217
567,0,25.7,0,0,27.0,21.8,21.3,1.5482,2.2278,80.3983,80.3936,18:12:41.450
568,0,25.7,0,0,27.0,22.5,20.9,1.6614,2.1146,80.3689,80.3419,18:12:41.682
569,0,27.1,0,0,27.0,21.6,20.2,2.1146,1.4349,80.3669,80.4625,18:12:41.926
570,0,25.7,0,0,28.4,22.3,20.9,2.1146,1.888,80.4162,80.4939,18:12:42.160
571,0,25.7,0,0,27.0,22.3,21.1,1.888,1.6614,80.3973,80.4486,18:12:42.398
572,0,25.7,0,0,27.0,21.8,20.4,1.6237,1.888,80.4343,80.357,18:12:42.640
573,0,27.1,0,0,27.0,21.8,20.2,1.9258,2.2656,80.4116,80.3512,18:12:42.880
574,0,25.7,0,0,27.0,22.3,21.1,1.6992,1.9635,80.4604,80.3532,18:12:43.114
575,0,25.7,0,0,27.0,21.8,20.7,1.7747,2.0768,80.3625,80.4226,18:12:43.348
576,0,27.1,0,0,28.4,22.3,20.4,1.6237,2.2656,80.3976,80.4432,18:12:43.580
577,0,25.7,0,0,28.4,21.6,20.4,1.9258,1.737,80.3296,80.366,18:12:43.815
578,0,25.6,0,0,26.9,22.0,20.4,1.6992,2.1901,80.3955,80.4254,18:12:44.072
579,0,25.6,0,0,26.9,22.0,21.3,1.8502,1.9258,80.4426,80.4626,18:12:44.310
580,0,27.1,0,0,26.9,22.5,20.9,1.5859,2.1146,80.3429,80.3616,18:12:44.559
581,0,27.1,0,0,28.4,22.3,20.4,1.6237,2.039,80.39,80.5207,18:12:44.796
582,0,27.1,0,0,28.4,21.8,20.9,1.737,2.2278,80.4363,80.3601,18:12:45.059
583,0,25.6,0,0,26.9,21.8,21.1,1.6237,1.9258,80.2796,80.4097,18:12:45.313
584,0,25.6,0,0,26.9,22.3,20.9,1.888,1.8502,80.3889,80.3889,18:12:45.546
585,0,27.1,0,0,26.9,22.3,21.1,1.3594,1.9635,80.3706,80.4434,18:12:45.783
586,0,25.6,0,0,26.9,22.3,21.1,1.7747,1.6614,80.3682,80.3682,18:12:46.016
587,0,25.6,0,0,26.9,22.3,20.4,2.0768,1.6614,80.4691,80.382,18:12:46.257
588,0,25.6,0,0,26.9,22.0,20.9,2.1146,1.737,80.375,80.375,18:12:46.525
589,0,25.6,0,0,26.9,22.3,20.2,1.5104,1.6992,80.3993,80.4982,18:12:46.762
590,0,27.1,0,0,28.4,21.8,20.4,1.737,2.3411,80.408,80.408,18:12:47.006
591,0,25.6,0,0,26.9,22.3,20.0,1.5104,1.3216,78.674,79.5041,18:12:47.239
592,0,25.6,0,0,26.9,22.3,20.9,1.737,1.6237,59.9846,60.0475,18:12:47.475
593,0,27.1,0,0,26.9,22.3,21.3,1.888,1.3594,59.9885,59.9402,18:12:47.714
594,0,25.6,0,0,26.9,21.8,20.9,1.888,1.3971,59.9522,60.0594,18:12:47.950
595,0,25.6,0,0,26.9,22.0,20.9,1.5104,1.3594,60.0372,59.9346,18:12:48.182
596,0,25.6,0,0,26.9,22.3,20.4,1.6992,1.4726,60.0394,60.1375,18:12:48.423
597,0,25.6,0,0,26.9,21.6,21.3,1.888,1.4726,60.0712,60.0249,18:12:48.690
598,0,27.0,0,0,26.9,22.3,20.4,2.039,1.5104,59.9465,59.9465,18:12:48.956
599,0,25.6,0,0,28.4,22.0,20.7,1.5104,1.4726,60.0708,60.0293,18:12:49.188
600,0,25.6,0,0,26.9,22.3,20.9,1.5482,1.737,59.9733,60.1228,18:12:49.421
601,0,27.0,0,0,26.9,21.8,20.4,1.737,1.7747,60.0394,59.9783,18:12:49.657
602,0,25.6,0,0,28.4,22.0,21.3,1.6992,1.737,59.873,60.0784,18:12:49.889
603,0,25.6,0,0,26.9,22.3,21.1,1.9258,1.737,59.9594,59.919,18:12:50.122
604,0,25.6,0,0,26.9,21.8,20.4,1.6992,2.4166,60.1018,60.0043,18:12:50.376
605,0,25.6,0,0,26.9,22.0,20.4,1.5482,1.9635,59.9537,60.0837,18:12:50.645
606,0,25.6,0,0,26.9,22.0,20.7,1.3594,2.1146,60.1195,59.8846,18:12:50.902
607,0,25.6,0,0,26.9,22.3,20.9,1.2838,1.737,59.9288,60.0713,18:12:51.170
608,0,25.6,0,0,26.9,22.0,20.9,1.5859,1.3971,60.0474,59.9878,18:12:51.435
609,0,25.6,0,0,26.9,21.6,21.1,1.4349,1.4349,59.9943,59.876,18:12:51.677
610,0,25.6,0,0,26.9,22.3,20.9,2.039,1.5104,59.9432,60.0831,18:12:51.948
611,0,25.6,0,0,26.9,22.3,20.9,1.888,1.3216,59.9525,59.9121,18:12:52.207
612,0,27.0,0,0,26.9,22.3,20.9,1.8125,1.4349,59.9121,60.0623,18:12:52.450
613,0,27.0,0,0,28.4,22.0,20.9,1.9635,1.5104,59.9391,60.0714,18:12:52.697
614,0,27.0,0,0,28.4,22.3,20.4,1.8502,1.2838,60.0355,59.9504,18:12:52.958
615,0,25.5,0,0,28.4,22.3,21.1,1.737,2.0013,59.9497,59.9422,18:12:53.225
616,0,27.0,0,0,28.4,21.8,21.3,1.6614,1.6237,60.0729,60.0107,18:12:53.465
617,0,27.0,0,0,28.4,22.0,21.3,1.6614,2.2656,60.0012,59.9688,18:12:53.743
618,0,25.5,0,0,26.9,22.3,20.9,1.4726,2.2278,60.0145,59.9899,18:12:54.001
619,0,27.0,0,0,28.4,22.0,20.9,1.6614,2.0013,60.0023,60.0392,18:12:54.257
620,0,25.5,0,0,28.4,22.0,21.6,1.1706,2.1901,60.0091,59.9219,18:12:54.526
621,0,27.0,0,0,28.4,22.3,20.9,1.3971,1.6614,60.0572,60.0296,18:12:54.786
622,0,27.0,0,0,28.4,22.3,20.9,1.5859,1.6614,60.0041,59.9691,18:12:55.056
623,0,27.0,0,0,26.9,22.3,20.7,1.8502,1.7747,59.9256,60.0844,18:12:55.325
624,0,25.5,0,0,28.3,22.3,20.4,1.9258,1.4726,60.0766,59.9938,18:12:55.595
625,0,25.5,0,0,26.9,22.3,20.4,1.888,1.6992,59.9657,59.9549,18:12:55.838
626,0,25.5,0,0,26.9,22.0,20.4,1.8502,1.4726,59.9397,60.0487,18:12:56.076
627,0,25.5,0,0,26.9,22.3,20.9,1.6992,1.5104,60.057,60.0584,18:12:56.325
628,0,25.5,0,0,26.9,22.3,20.9,1.8125,1.4726,59.9617,59.9148,18:12:56.586
629,0,25.5,0,0,26.9,21.8,21.3,1.8502,1.888,59.9328,60.0695,18:12:56.856
630,0,25.5,0,0,26.9,22.0,20.7,1.737,2.039,60.0731,59.9938,18:12:57.128
631,0,25.5,0,0,26.9,21.8,21.3,1.3971,1.888,60.017,59.9573,18:12:57.399
632,0,25.5,0,0,26.9,22.0,20.9,1.3971,1.737,59.8933,60.0756,18:12:57.668
633,0,25.5,0,0,26.9,21.6,21.3,1.737,1.5859,60.1058,60.0621,18:12:57.940
634,0,26.9,0,0,28.3,22.3,20.4,1.7747,1.3216,59.9531,59.9074,18:12:58.208
635,0,26.9,0,0,26.9,21.8,20.9,2.0768,1.6237,59.9623,60.0606,18:12:58.483
636,0,26.9,0,0,26.8,22.0,21.1,1.737,2.039,60.034,60.0431,18:12:58.755
637,0,25.5,0,0,26.9,22.3,20.9,1.4349,2.1523,60.0258,59.9969,18:12:59.029
638,0,25.5,0,0,26.9,21.6,20.9,1.3971,1.8125,59.9909,60.0553,18:12:59.299
639,0,26.9,0,0,26.9,21.8,21.1,1.5859,1.6237,60.0638,60.0351,18:12:59.561
640,0,25.5,0,0,28.3,21.8,20.9,1.6614,1.888,59.9742,60.072,18:12:59.796
641,0,25.5,0,0,26.8,21.6,21.1,1.4349,1.6237,59.9662,60.0424,18:13:00.045
642,0,26.9,0,0,26.8,22.0,20.4,1.3216,2.1523,60.0121,59.9767,18:13:00.281
643,0,26.9,0,0,28.3,22.3,20.9,1.8125,1.9258,59.9302,59.9307,18:13:00.516
644,0,25.5,0,0,26.8,22.3,20.9,1.6614,2.2656,60.0188,59.9455,18:13:00.753
645,0,25.5,0,0,26.8,22.3,20.9,1.9635,1.6992,59.9744,59.9982,18:13:00.989
646,0,26.9,0,0,26.9,21.8,21.6,1.6614,1.737,59.9108,59.9775,18:13:01.228
647,0,25.5,0,0,28.3,22.3,20.9,1.6992,1.6992,60.0575,59.9842,18:13:01.468
648,0,25.5,0,0,26.8,21.6,21.1,2.0013,1.3971,60.0057,59.9459,18:13:01.715
649,0,25.5,0,0,26.8,22.0,21.3,1.9635,1.3971,59.9584,60.0944,18:13:01.948
650,0,26.9,0,0,28.3,21.8,20.7,1.5482,1.3216,60.0353,59.9496,18:13:02.185
651,0,25.5,0,0,26.8,22.0,20.9,1.7747,1.737,39.6391,39.6332,18:13:02.419
652,0,25.5,0,0,26.8,22.3,20.4,1.2083,1.4726,39.6764,39.6329,18:13:02.660
653,0,26.9,0,0,26.8,22.0,21.1,1.5104,2.1146,39.7176,39.6338,18:13:02.897
654,0,25.5,0,0,28.3,22.0,21.1,1.0573,1.4349,39.6737,39.6372,18:13:03.137
655,0,25.5,0,0,26.8,22.5,20.9,1.4349,1.7747,39.6088,39.6326,18:13:03.379
656,0,25.4,0,0,26.8,21.8,21.3,1.2838,1.1706,39.5616,39.5854,18:13:03.628
657,0,25.4,0,0,26.8,21.6,20.4,1.6614,1.8125,39.628,39.6369,18:13:03.887
658,0,26.9,0,0,26.8,21.6,20.9,1.2461,1.1706,39.558,39.604,18:13:04.123
659,0,25.4,0,0,28.3,21.6,20.0,1.3594,1.4349,39.6507,39.6259,18:13:04.369
660,0,25.4,0,0,26.8,22.3,21.1,1.2838,1.4726,39.6204,39.6888,18:13:04.607
661,0,26.9,0,0,26.8,22.0,21.1,1.737,1.6237,39.6896,39.6107,18:13:04.842
662,0,25.4,0,0,28.3,22.3,20.2,1.3594,2.039,39.6596,39.5652,18:13:05.079
663,0,25.4,0,0,26.8,22.0,21.1,1.1706,1.6237,39.6372,39.6337,18:13:05.319
664,0,25.4,0,0,26.8,21.8,20.7,1.6614,1.9258,39.5962,39.6531,18:13:05.563
665,0,26.9,0,0,26.8,22.3,20.7,1.1706,1.3216,39.5011,39.6608,18:13:05.801
666,0,25.4,0,0,28.3,22.3,20.0,1.1706,1.6992,39.6401,39.6401,18:13:06.036
667,0,25.4,0,0,26.8,22.0,21.1,1.3216,1.5104,39.554,39.592,18:13:06.275
668,0,25.4,0,0,26.8,22.3,20.9,1.6614,1.4349,39.5016,39.5136,18:13:06.524
669,0,26.9,0,0,26.8,22.0,20.9,1.7747,2.0013,39.5939,39.4901,18:13:06.760
670,0,26.9,0,0,28.3,22.3,20.0,1.6992,1.5859,39.6632,39.5612,18:13:07.001
671,0,26.9,0,0,26.8,22.3,20.9,1.888,1.888,39.5654,39.6607,18:13:07.273
672,0,26.9,0,0,28.3,22.3,21.3,1.7747,2.1523,39.6756,39.572,18:13:07.540
673,0,25.4,0,0,28.3,21.8,20.7,1.2083,1.4726,39.7195,39.6249,18:13:07.779
674,0,25.4,0,0,26.8,22.3,20.2,1.8502,1.6992,39.5162,39.61,18:13:08.035
675,0,25.4,0,0,26.8,22.3,20.9,1.1706,1.4726,39.518,39.5321,18:13:08.271
676,0,25.4,0,0,26.8,22.0,20.9,1.737,1.8125,39.5897,39.5141,18:13:08.511
677,0,25.4,0,0,26.8,21.6,20.4,1.3216,1.3216,39.5195,39.5929,18:13:08.784
678,0,25.4,0,0,26.8,22.0,20.4,1.7747,1.6992,39.6746,39.6836,18:13:09.060
679,0,26.8,0,0,26.8,22.0,20.9,1.5859,1.5859,39.5641,39.5967,18:13:09.310
680,0,26.8,0,0,26.8,22.0,20.7,1.7747,1.7747,39.6314,39.5414,18:13:09.553
681,0,25.4,0,0,28.3,22.3,20.9,1.3594,1.5859,39.6655,39.6608,18:13:09.812
682,0,25.4,0,0,26.8,22.3,20.2,1.737,2.2656,39.7205,39.6362,18:13:10.049
683,0,25.4,0,0,26.8,22.0,20.4,1.888,1.7747,39.5613,39.5019,18:13:10.306
684,0,25.4,0,0,28.2,22.0,21.1,1.3216,1.737,39.5639,39.6598,18:13:10.580
685,0,25.4,0,0,26.8,22.3,20.4,1.9635,2.2656,39.6888,39.5981,18:13:10.835
686,0,25.4,0,0,26.8,22.0,20.9,1.3216,0.9062,39.6073,39.6091,18:13:11.078
687,0,25.4,0,0,26.8,22.3,21.3,1.5859,2.2656,39.7042,39.6426,18:13:11.324
688,0,26.8,0,0,26.8,22.3,21.3,1.9635,1.5859,39.6222,39.6383,18:13:11.597
689,0,26.8,0,0,28.2,21.6,20.9,1.3594,1.6614,39.6224,39.6079,18:13:11.835
690,0,26.8,0,0,28.2,22.3,20.4,1.1328,1.6992,39.6704,39.6193,18:13:12.078
691,0,26.8,0,0,28.2,22.0,20.2,1.6614,1.5482,39.6563,39.5497,18:13:12.349
692,0,26.8,0,0,28.2,22.3,21.3,1.8125,1.9635,39.4541,39.6802,18:13:12.624
693,0,25.4,0,0,26.8,22.5,20.4,1.3594,1.5482,39.597,39.5259,18:13:12.870
694,0,25.4,0,0,26.8,22.7,20.4,1.737,1.7747,39.6343,39.5343,18:13:13.109
695,0,25.4,0,0,26.7,22.0,20.4,1.2461,1.2838,39.5996,39.5605,18:13:13.353
696,0,25.4,0,0,26.7,22.3,20.2,1.3971,1.6614,39.5944,39.5269,18:13:13.626
697,0,25.4,0,0,26.8,22.7,20.2,1.6614,1.9258,39.516,39.6386,18:13:13.900
698,0,25.4,0,0,28.2,22.0,21.1,1.2461,1.3594,39.5118,39.6759,18:13:14.174
699,0,26.8,0,0,28.2,22.3,20.9,1.2838,1.5104,39.6681,39.6632,18:13:14.448
700,0,25.4,0,0,28.2,21.8,21.1,1.6237,1.6992,39.6085,39.5068,18:13:14.721
701,0,25.4,0,0,26.7,22.3,20.9,1.7747,1.5859,39.6,39.6,18:13:14.966
702,0,25.4,0,0,26.7,22.7,20.7,1.5104,1.2838,39.6062,39.6062,18:13:15.206
703,0,26.8,0,0,26.7,22.3,21.3,1.9258,1.737,39.6288,39.6151,18:13:15.444
704,0,25.4,0,0,26.7,21.8,20.7,1.5859,1.7747,39.4775,39.5938,18:13:15.697
705,0,25.4,0,0,26.7,22.3,20.4,1.0573,1.3216,39.5118,39.6808,18:13:15.973
706,0,25.4,0,0,26.7,22.5,20.9,1.3594,1.6992,39.6228,39.5866,18:13:16.247
707,0,25.3,0,0,26.7,22.3,20.9,1.737,1.8502,39.6243,39.5052,18:13:16.520
708,0,25.3,0,0,26.7,22.3,20.7,1.4726,1.4726,39.597,39.5698,18:13:16.793
709,0,25.4,0,0,26.7,22.0,20.4,1.2083,1.2838,39.4772,39.6879,18:13:17.066
710,0,25.3,0,0,28.2,22.0,20.9,1.0573,1.5859,22.8099,24.1827,18:13:17.338
711,0,26.8,0,0,28.2,22.0,20.7,1.2083,1.2838,20.402,20.353,18:13:17.607
712,0,26.8,0,0,28.2,22.3,20.9,0.9062,1.6614,20.3998,20.2887,18:13:17.881
713,0,25.3,0,0,26.7,22.3,20.9,1.4349,1.2461,20.337,20.3324,18:13:18.155
714,0,25.3,0,0,26.7,21.8,21.1,0.8685,1.5859,20.3942,20.2879,18:13:18.434
715,0,25.3,0,0,26.7,22.3,20.4,1.2461,1.2083,20.3894,20.2775,18:13:18.709
716,0,25.3,0,0,26.7,22.3,21.3,1.2083,1.5104,20.4065,20.327,18:13:18.987
717,0,25.3,0,0,26.7,21.8,20.9,1.095,1.888,20.3309,20.4146,18:13:19.245
718,0,26.8,0,0,26.7,22.0,21.3,1.5482,1.6614,20.3763,20.4546,18:13:19.482
719,0,25.3,0,0,28.2,22.3,20.9,1.5104,1.2083,20.4139,20.3081,18:13:19.722
720,0,25.3,0,0,26.7,22.0,20.7,1.3594,1.6614,20.3892,20.4751,18:13:19.965
721,0,25.3,0,0,26.7,22.3,20.9,1.737,1.3216,20.4166,20.4484,18:13:20.214
722,0,26.8,0,0,26.7,22.0,20.7,0.9062,1.6614,20.3527,20.2855,18:13:20.452
723,0,25.3,0,0,28.2,22.0,20.4,1.3216,1.3971,20.4458,20.4486,18:13:20.691
724,0,25.3,0,0,26.7,22.3,21.1,1.4726,1.2838,20.4634,20.4288,18:13:20.932
725,0,25.3,0,0,26.7,22.3,20.7,1.0573,1.8502,20.2988,20.4123,18:13:21.174
726,0,25.3,0,0,26.7,22.3,20.4,1.5859,0.944,20.4317,20.3846,18:13:21.417
727,0,26.8,0,0,26.7,22.3,20.4,1.4726,1.2838,20.4574,20.4059,18:13:21.675
728,0,26.8,0,0,26.7,22.0,20.9,1.3216,1.4726,20.4079,20.3502,18:13:21.931
729,0,25.3,0,0,28.2,22.0,20.9,1.0573,2.1146,20.3538,20.4157,18:13:22.181
730,0,25.3,0,0,26.7,21.8,20.4,1.5859,1.6237,20.3888,20.4233,18:13:22.420
731,0,25.3,0,0,26.7,22.0,20.9,1.3971,1.4726,20.4282,20.273,18:13:22.657
732,0,25.3,0,0,26.7,21.8,20.9,1.5104,1.3971,20.3082,20.402,18:13:22.919
733,0,26.8,0,0,28.2,22.3,21.3,1.1328,1.6992,20.4047,20.4133,18:13:23.160
734,0,25.3,0,0,26.7,22.0,20.4,0.8685,1.3594,20.3893,20.3468,18:13:23.397
735,0,25.3,0,0,26.7,22.0,20.9,1.4726,1.3216,20.4237,20.4237,18:13:23.636
736,0,26.7,0,0,26.7,22.3,20.2,1.4726,1.2083,20.4799,20.4204,18:13:23.874
737,0,25.3,0,0,28.2,22.3,20.4,1.0195,1.8502,20.2941,20.4105,18:13:24.115
738,0,25.3,0,0,26.7,22.3,20.9,1.3594,0.9818,20.4272,20.3738,18:13:24.357
739,0,25.3,0,0,26.7,21.8,21.3,1.0195,1.6614,20.4463,20.3896,18:13:24.603
740,0,25.3,0,0,26.7,22.3,20.4,1.4349,1.7747,20.3815,20.4227,18:13:24.842
741,0,26.7,0,0,28.2,22.3,20.4,1.2083,1.5859,20.4085,20.411,18:13:25.091
742,0,26.7,0,0,26.7,22.3,20.9,1.1328,1.737,20.4848,20.3928,18:13:25.341
743,0,26.7,0,0,28.2,21.8,20.9,0.8685,1.6237,20.3884,20.3884,18:13:25.616
744,0,25.3,0,0,26.7,22.0,21.6,1.5859,1.5482,20.3861,20.3861,18:13:25.856
745,0,25.3,0,0,26.7,22.0,20.4,1.3971,1.3216,20.4082,20.4604,18:13:26.095
746,0,26.7,0,0,26.7,22.3,21.3,1.2461,1.2461,20.4069,20.3255,18:13:26.340
747,0,26.7,0,0,26.7,22.3,20.9,1.1328,1.3971,20.4706,20.4276,18:13:26.583
748,0,26.7,0,0,28.1,22.3,20.7,1.3594,1.1706,20.4516,20.4332,18:13:26.845
749,0,25.3,0,0,26.7,21.8,20.7,1.5859,1.2838,20.4731,20.411,18:13:27.089
750,0,25.3,0,0,26.7,22.3,20.9,1.2083,1.5482,20.3168,20.3799,18:13:27.330
751,0,25.3,0,0,26.6,22.0,20.9,1.2461,1.737,20.4546,20.4513,18:13:27.569
752,0,26.7,0,0,28.1,22.5,20.9,1.3216,1.1328,20.3717,20.2997,18:13:27.808
753,0,25.3,0,0,26.7,21.8,20.9,1.6992,1.3971,20.4594,20.452,18:13:28.048
754,0,25.3,0,0,26.7,22.5,20.9,1.2083,1.8125,20.4647,20.494,18:13:28.288
755,0,25.3,0,0,26.7,22.0,20.0,1.5859,1.1706,20.4549,20.4105,18:13:28.555
756,0,26.7,0,0,28.1,22.0,20.9,1.3216,1.4726,20.4458,20.3935,18:13:28.830
757,0,26.7,0,0,28.1,22.3,20.9,1.4726,1.2083,20.45,20.3826,18:13:29.106
758,0,26.7,0,0,28.1,22.0,21.1,1.0195,1.5859,20.4693,20.3662,18:13:29.381
759,0,26.7,0,0,26.6,22.0,20.9,0.8685,1.9635,20.3548,20.3348,18:13:29.635
760,0,25.3,0,0,26.6,22.0,20.9,1.5859,1.1328,20.4495,20.4182,18:13:29.895
761,0,25.3,0,0,26.6,22.3,20.9,1.6614,1.3971,20.4264,20.4515,18:13:30.140
762,0,25.3,0,0,26.7,21.6,21.1,1.2083,1.2461,20.3509,20.265,18:13:30.381
763,0,26.7,0,0,26.6,22.3,20.9,0.9818,1.5859,20.4502,20.4931,18:13:30.624
764,0,25.3,0,0,28.1,21.8,20.7,1.4726,1.3594,20.4477,20.4477,18:13:30.866
765,0,25.3,0,0,26.6,22.5,21.1,1.4726,1.4726,20.3235,20.3235,18:13:31.106
766,0,25.3,0,0,26.6,21.8,20.9,1.5104,1.3971,20.4222,20.4386,18:13:31.353
767,0,25.3,0,0,26.6,22.3,20.4,1.1706,1.6614,20.4339,20.4339,18:13:31.606
768,0,26.7,0,0,28.1,22.3,20.9,1.3216,1.2838,20.2726,20.3035,18:13:31.845
769,0,26.7,0,0,28.1,22.0,20.4,1.5482,1.2083,20.4044,20.4185,18:13:32.097
