Log,mixer_temperature_outlet,cp_flowrate,cp_pressure,ac_flowrate,mixer_pressure,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_speed_M1,cp_temperature,mixer_torque_M1,mixer_speed_M2,mixer_motor_temperature_M2,mixer_torque_M2,Time
1243,26.9,3.0,0.684,157.0,0.254,23.5,25.9,119.723,23.7,2.794,119.723,30.0,3.587,10:30:21.261
1244,24.8,3.0,0.72,157.0,0.266,25.0,26.1,120.431,22.3,2.568,120.431,29.8,4.342,10:30:22.455
1245,26.9,3.0,0.702,157.0,0.265,23.5,25.4,120.029,23.7,2.228,120.029,29.3,2.983,10:30:23.636
1246,24.8,3.0,0.72,157.0,0.261,25.0,25.9,119.74,22.3,3.625,119.74,29.3,3.776,10:30:24.833
1247,24.8,3.0,0.736,157.0,0.271,23.5,25.7,119.939,23.7,3.285,119.939,29.3,3.512,10:30:26.012
1248,24.8,3.0,0.681,157.0,0.265,25.0,26.1,119.942,22.3,2.341,119.942,29.3,4.607,10:30:27.197
1249,24.8,3.0,0.724,157.0,0.27,23.5,26.1,119.71,22.2,3.398,119.71,29.5,3.398,10:30:28.412
1250,26.9,3.0,0.75,157.0,0.271,23.5,26.1,119.906,22.2,3.7,119.906,29.8,2.794,10:30:29.599
1251,24.8,3.0,0.653,157.0,0.265,23.5,25.9,119.48,22.2,4.305,119.48,29.8,3.814,10:30:30.783
1252,26.9,3.0,0.731,157.0,0.28,23.5,25.7,119.999,22.3,3.096,119.999,29.8,3.436,10:30:31.970
1253,26.9,3.0,0.717,157.0,0.27,23.5,25.4,121.211,22.3,2.152,121.211,29.3,4.305,10:30:33.184
1254,24.8,3.0,0.697,157.0,0.276,23.5,25.7,120.078,22.2,2.794,120.078,29.3,3.398,10:30:34.371
1255,24.8,3.0,0.757,157.0,0.255,23.5,26.1,119.992,23.7,4.078,119.992,29.3,2.794,10:30:35.594
1256,26.9,3.0,0.706,157.0,0.271,25.0,25.9,119.521,22.2,2.681,119.521,29.5,3.965,10:30:36.776
1257,24.8,3.0,0.703,157.0,0.27,23.5,25.4,120.055,22.3,2.945,120.055,30.0,4.191,10:30:37.977
1258,26.9,3.0,0.74,157.0,0.291,23.5,26.6,120.112,22.2,2.87,120.112,29.3,3.247,10:30:39.161
1259,24.8,3.0,0.636,157.0,0.298,23.5,25.4,120.348,22.2,3.172,120.348,29.8,3.738,10:30:40.351
1260,24.8,3.0,0.724,157.0,0.28,23.5,25.9,119.832,22.2,2.53,119.832,29.8,2.568,10:30:41.567
1261,26.9,3.0,0.719,157.0,0.269,23.5,25.4,119.842,22.2,2.605,119.842,29.8,3.059,10:30:42.754
1262,24.8,3.0,0.684,157.0,0.289,23.5,26.3,119.985,22.2,2.568,119.985,29.8,4.267,10:30:43.956
1263,24.8,3.0,0.743,157.0,0.26,23.5,26.1,119.982,23.7,3.889,119.982,30.0,3.398,10:30:45.156
1264,26.9,3.0,0.698,157.0,0.27,25.0,25.9,120.204,22.2,3.474,120.204,29.3,3.852,10:30:46.344
1265,24.8,3.0,0.719,157.0,0.266,23.5,25.2,119.804,23.7,2.87,119.804,30.0,4.456,10:30:47.529
1266,24.8,3.0,0.735,157.0,0.271,23.5,26.1,120.775,22.2,2.341,120.775,30.0,2.983,10:30:48.733
1267,24.8,3.0,0.678,157.0,0.266,23.5,25.9,119.882,22.2,2.643,119.882,30.0,3.927,10:30:49.904
1268,24.8,3.0,0.758,157.0,0.265,23.5,25.9,120.301,23.7,2.681,120.301,29.8,2.417,10:30:51.106
1269,26.9,3.0,0.709,157.0,0.256,25.0,26.3,120.49,22.2,3.361,120.49,29.5,3.285,10:30:52.307
1270,24.8,3.0,0.671,157.0,0.264,23.5,25.4,119.811,22.2,2.605,119.811,29.8,3.814,10:30:53.504
1271,24.8,3.0,0.748,157.0,0.251,23.5,25.9,120.12,22.2,2.643,120.12,29.5,3.436,10:30:54.700
1272,24.8,3.0,0.721,157.0,0.278,23.5,26.3,119.818,22.2,2.719,119.818,30.2,3.549,10:30:55.884
1273,24.8,3.0,0.731,157.0,0.265,23.5,26.1,120.259,22.2,2.794,120.259,29.3,2.643,10:30:57.067
1274,24.8,3.0,0.736,157.0,0.264,23.5,25.9,119.82,22.2,2.681,119.82,30.0,3.247,10:30:58.253
1275,24.8,3.0,0.684,157.0,0.278,23.5,25.9,119.968,23.6,2.908,119.968,29.8,4.154,10:30:59.469
1276,24.8,3.0,0.736,157.0,0.273,23.5,25.4,119.825,22.2,3.738,119.825,29.3,3.247,10:31:00.667
1277,26.9,3.0,0.703,157.0,0.273,25.0,26.8,119.942,22.2,3.021,119.942,29.5,2.643,10:31:01.868
1278,24.8,3.0,0.681,157.0,0.265,23.5,26.6,120.107,23.6,3.398,120.107,30.0,2.87,10:31:03.053
1279,26.9,3.0,0.746,157.0,0.261,25.0,26.6,119.716,22.2,1.926,119.716,29.8,2.832,10:31:04.249
1280,24.8,3.0,0.715,157.0,0.27,23.5,25.4,120.05,22.2,3.172,120.05,29.8,3.965,10:31:05.444
1281,24.8,3.0,0.729,157.0,0.269,23.5,26.1,119.967,22.2,2.87,119.967,29.8,2.379,10:31:06.624
1282,24.8,3.0,0.73,157.0,0.256,23.5,25.7,119.347,22.2,3.21,119.347,29.3,2.832,10:31:07.808
1283,24.8,3.0,0.707,157.0,0.269,23.5,25.7,120.115,23.6,3.247,120.115,30.0,3.512,10:31:08.995
1284,24.8,3.0,0.741,157.0,0.269,23.5,26.1,120.008,22.2,2.152,120.008,30.0,4.078,10:31:10.182
1285,24.8,3.0,0.731,157.0,0.28,23.5,26.6,120.139,22.2,2.945,120.139,30.4,2.605,10:31:11.369
1286,26.9,3.0,0.646,157.0,0.271,25.0,25.7,120.314,22.2,2.794,120.314,30.0,2.492,10:31:12.569
1287,24.8,3.0,0.745,157.0,0.256,23.5,25.9,119.863,23.6,2.719,119.863,30.0,3.096,10:31:13.753
1288,26.9,3.0,0.701,157.0,0.271,25.0,25.7,119.864,22.2,2.568,119.864,29.8,4.04,10:31:14.937
1289,24.8,3.0,0.719,157.0,0.269,23.5,25.9,119.76,23.6,2.681,119.76,29.8,2.832,10:31:16.138
1290,24.8,3.0,0.74,157.0,0.273,23.5,25.4,120.547,22.2,2.87,120.547,30.2,3.285,10:31:17.321
1291,26.9,3.0,0.696,157.0,0.276,23.5,26.1,119.914,22.2,3.247,119.914,29.8,3.436,10:31:18.526
1292,24.8,3.0,0.731,157.0,0.256,23.5,26.6,119.739,23.6,2.908,119.739,29.8,4.229,10:31:19.724
1293,24.8,3.0,0.73,157.0,0.313,23.5,25.9,119.852,22.2,3.096,119.852,29.8,3.814,10:31:20.921
1294,24.8,3.0,0.653,157.0,0.27,23.5,26.1,120.356,23.6,3.285,120.356,30.2,3.059,10:31:22.096
1295,26.9,3.0,0.763,157.0,0.269,25.0,26.3,119.587,22.2,3.361,119.587,30.0,3.852,10:31:23.280
1296,24.8,3.0,0.726,157.0,0.271,23.5,25.4,120.164,23.6,3.059,120.164,30.0,3.889,10:31:24.465
1297,24.8,3.0,0.691,157.0,0.281,23.5,25.9,119.848,22.2,3.474,119.848,30.0,3.247,10:31:25.666
1298,26.9,3.0,0.719,157.0,0.271,23.5,26.1,120.013,22.2,2.908,120.013,30.0,2.945,10:31:26.868
1299,24.8,3.0,0.693,157.0,0.259,23.5,25.7,119.9,23.6,3.323,120.084,30.0,2.983,10:31:28.050
1300,24.8,3.0,0.72,157.0,0.293,25.0,26.6,119.48,22.2,2.266,119.48,29.8,3.889,10:31:29.252
1301,24.8,3.0,0.754,157.0,0.283,23.5,25.7,120.261,23.6,2.605,120.261,30.2,4.833,10:31:30.441
1302,24.8,3.0,0.667,157.0,0.269,23.5,25.9,119.894,22.2,2.152,119.894,29.5,2.908,10:31:31.639
1303,26.9,3.0,0.724,157.0,0.273,23.5,25.7,120.591,22.2,2.605,120.591,30.0,3.814,10:31:32.823
1304,24.8,3.0,0.703,157.0,0.278,23.5,25.9,120.056,23.6,2.832,120.056,30.0,3.738,10:31:34.027
1305,26.9,3.0,0.707,157.0,0.26,23.5,26.6,119.975,22.2,2.001,119.975,30.2,3.587,10:31:35.208
1306,24.8,3.0,0.741,157.0,0.251,23.5,26.3,119.57,23.6,3.587,119.57,29.8,3.7,10:31:36.406
1307,24.8,3.0,0.717,157.0,0.265,25.0,26.1,120.566,22.2,3.587,120.566,30.0,3.549,10:31:37.583
1308,24.8,3.0,0.719,157.0,0.255,23.5,26.3,119.557,23.6,2.303,119.557,30.0,3.965,10:31:38.767
1309,24.8,3.0,0.735,157.0,0.288,23.5,26.1,119.985,22.2,3.247,119.985,29.8,3.474,10:31:39.967
1310,24.8,3.0,0.681,157.0,0.273,23.5,25.9,120.408,23.6,2.605,120.408,30.0,3.361,10:31:41.148
1311,24.8,3.0,0.725,157.0,0.284,23.5,25.9,120.31,22.2,3.059,120.31,30.4,3.512,10:31:42.346
1312,26.9,3.0,0.736,157.0,0.27,23.5,26.6,119.955,23.6,3.625,119.955,30.2,4.003,10:31:43.529
1313,24.8,3.0,0.626,157.0,0.276,23.5,26.6,120.191,22.2,2.605,120.191,30.4,3.436,10:31:44.715
1314,26.9,3.0,0.739,157.0,0.228,23.5,25.7,119.554,22.2,3.814,119.554,30.0,3.738,10:31:45.913
1315,24.8,3.0,0.715,157.0,0.261,23.5,25.9,120.441,23.6,3.021,120.441,30.0,2.303,10:31:47.113
1316,24.8,3.0,0.687,157.0,0.276,25.0,25.4,119.233,22.2,3.852,119.233,30.0,3.625,10:31:48.298
1317,26.9,3.0,0.726,157.0,0.28,23.5,26.6,120.173,23.6,2.681,120.173,30.0,3.889,10:31:49.497
1318,24.8,3.0,0.715,157.0,0.27,23.5,25.9,120.146,22.2,2.266,120.146,29.8,3.738,10:31:50.701
1319,24.8,3.0,0.717,157.0,0.275,25.0,26.1,119.85,22.2,2.983,119.85,30.0,4.531,10:31:51.900
1320,26.9,3.0,0.74,157.0,0.269,23.5,27.0,119.892,22.2,3.059,119.892,30.2,2.379,10:31:53.101
1321,24.8,3.0,0.641,157.0,0.281,23.5,26.3,119.709,22.2,3.247,119.709,30.2,3.21,10:31:54.287
1322,24.8,3.0,0.72,157.0,0.293,23.5,26.3,119.887,22.2,3.965,119.887,30.4,3.474,10:31:55.482
1323,24.8,3.0,0.714,157.0,0.26,23.5,26.1,120.086,23.6,2.492,120.086,30.0,3.096,10:31:56.669
1324,24.8,3.0,0.72,157.0,0.275,23.5,26.6,120.251,22.2,3.096,120.251,30.2,2.832,10:31:57.851
1325,26.9,3.0,0.74,157.0,0.278,23.5,26.8,119.955,23.6,2.719,119.955,30.0,2.681,10:31:59.063
1326,24.8,3.0,0.71,157.0,0.26,23.5,26.3,119.78,22.2,2.643,119.78,30.0,4.154,10:32:00.262
1327,24.8,3.0,0.74,157.0,0.28,23.5,26.6,120.091,22.2,3.549,120.091,30.2,5.4,10:32:01.457
1328,26.9,3.0,0.714,157.0,0.265,23.5,26.3,120.222,23.6,2.643,120.222,30.2,3.21,10:32:02.656
1329,24.8,3.0,0.646,157.0,0.261,25.0,26.3,120.098,22.2,3.021,120.098,30.0,3.7,10:32:03.835
1330,26.9,3.0,0.764,157.0,0.284,23.5,25.7,119.918,23.6,2.908,119.918,30.0,3.323,10:32:05.033
1331,24.8,3.0,0.746,157.0,0.269,25.0,26.3,119.934,22.2,2.681,119.934,29.8,3.549,10:32:06.217
1332,24.8,3.0,0.719,157.0,0.26,23.5,26.6,119.732,22.2,3.625,119.732,30.0,3.549,10:32:07.418
1333,26.9,3.0,0.753,157.0,0.269,23.5,26.3,119.952,23.6,2.908,119.952,30.4,3.247,10:32:08.620
1334,24.8,3.0,0.709,157.0,0.271,25.0,26.6,119.898,22.2,2.983,119.898,30.2,3.21,10:32:09.804
1335,26.9,3.0,0.72,157.0,0.276,23.5,27.0,119.853,23.6,2.756,119.853,30.0,3.096,10:32:10.991
1336,26.9,3.0,0.758,157.0,0.266,23.5,26.6,120.273,22.2,2.417,120.273,30.4,3.7,10:32:12.192
1337,24.8,3.0,0.678,157.0,0.26,23.5,26.6,119.717,22.2,2.983,119.717,30.2,3.587,10:32:13.393
1338,26.9,3.0,0.764,157.0,0.261,23.5,25.9,120.808,23.6,3.398,120.808,30.4,2.681,10:32:14.593
1339,24.8,3.0,0.714,157.0,0.255,23.5,26.6,119.608,22.2,4.078,119.608,30.2,4.191,10:32:15.798
1340,24.8,3.0,0.64,157.0,0.271,25.0,26.3,119.755,22.2,2.681,119.755,30.0,3.436,10:32:17.006
1341,26.9,3.0,0.714,157.0,0.273,23.5,26.3,119.811,23.6,2.303,119.811,30.0,3.587,10:32:18.185
1342,24.8,3.0,0.688,157.0,0.28,23.5,26.6,120.231,22.2,3.096,120.231,30.4,2.945,10:32:19.369
1343,24.8,3.0,0.72,157.0,0.269,23.5,26.6,120.315,23.6,2.756,120.315,30.2,3.474,10:32:20.564
1344,26.9,3.0,0.724,157.0,0.283,23.5,25.7,119.496,22.2,2.87,119.496,30.0,3.663,10:32:21.779
1345,24.8,3.0,0.703,157.0,0.27,23.5,26.8,120.062,22.2,3.021,120.062,30.0,4.72,10:32:22.958
1346,26.9,3.0,0.709,157.0,0.286,23.5,26.6,119.766,23.6,3.247,119.766,30.4,3.398,10:32:24.156
1347,24.8,3.0,0.721,157.0,0.256,25.0,26.8,120.585,22.2,2.983,120.585,30.7,3.625,10:32:25.341
1348,24.8,3.0,0.679,157.0,0.28,23.5,27.5,119.519,22.2,3.814,119.75,30.4,2.945,10:32:26.540
1349,24.8,3.0,0.751,157.0,0.265,25.0,26.6,119.924,22.2,3.059,119.924,30.7,3.361,10:32:27.726
1350,24.8,3.0,0.668,157.0,0.276,23.5,26.3,119.808,22.2,3.587,119.808,30.2,3.625,10:32:28.913
1351,26.9,3.0,0.721,157.0,0.276,23.5,26.3,120.56,22.2,2.908,120.56,30.4,2.832,10:32:30.109
1352,26.9,3.0,0.746,157.0,0.27,23.5,26.3,122.953,22.2,3.549,121.053,30.4,3.512,10:32:31.330
1353,24.9,3.0,0.719,157.0,0.271,25.0,26.1,119.836,22.2,3.134,119.836,30.4,3.172,10:32:32.532
1354,26.9,3.0,0.72,157.0,0.27,23.5,27.0,120.03,22.2,2.266,120.03,30.4,3.7,10:32:33.712
1355,24.8,3.0,0.735,157.0,0.304,23.5,26.6,120.129,22.2,2.756,120.129,30.4,3.814,10:32:34.894
1356,26.9,3.0,0.649,157.0,0.261,23.5,26.3,120.188,22.2,3.436,120.188,30.4,2.983,10:32:36.077
1357,26.9,3.0,0.721,157.0,0.271,23.5,26.1,119.18,22.2,3.663,119.18,30.2,3.474,10:32:37.292
1358,24.8,3.0,0.714,157.0,0.271,25.0,26.6,119.822,22.2,2.945,119.822,30.4,3.323,10:32:38.504
1359,24.8,3.0,0.709,157.0,0.261,23.5,26.6,119.778,22.2,2.152,119.778,30.2,4.305,10:32:39.717
1360,24.8,3.0,0.746,157.0,0.286,23.5,26.1,120.616,23.6,3.059,120.616,30.4,3.965,10:32:40.931
1361,24.8,3.0,0.697,157.0,0.283,23.5,25.9,119.732,23.6,2.303,119.732,30.4,2.945,10:32:42.238
1362,26.9,3.0,0.739,157.0,0.269,25.0,25.9,120.157,22.2,2.681,120.157,30.7,4.342,10:32:43.433
1363,24.8,3.0,0.734,157.0,0.243,23.5,26.6,120.335,23.6,3.021,120.335,30.9,1.888,10:32:44.616
1364,24.8,3.0,0.659,157.0,0.295,23.5,26.6,120.376,23.6,3.852,120.376,30.2,3.814,10:32:45.832
1365,24.9,3.0,0.746,157.0,0.273,25.0,25.9,120.05,22.2,3.021,120.05,30.7,3.927,10:32:47.025
1366,24.9,3.0,0.714,157.0,0.227,23.5,26.8,119.666,22.2,2.454,119.666,30.0,2.945,10:32:48.243
1367,24.8,3.0,0.731,157.0,0.276,23.5,26.6,119.869,22.2,3.549,119.869,30.0,3.247,10:32:49.426
1368,26.9,3.0,0.754,157.0,0.261,25.0,25.9,119.588,22.2,3.323,119.588,30.4,2.568,10:32:50.627
1369,24.8,3.0,0.698,157.0,0.251,23.5,26.1,120.141,23.6,2.417,120.141,30.4,2.908,10:32:51.811
1370,26.9,3.0,0.71,157.0,0.284,23.5,26.8,119.717,22.2,2.908,119.717,30.2,3.965,10:32:52.997
1371,24.8,3.0,0.736,157.0,0.247,23.5,26.6,119.752,23.6,2.53,119.752,30.2,4.003,10:32:54.197
1372,24.9,3.0,0.663,157.0,0.264,23.5,25.9,119.808,22.2,2.945,119.808,30.2,3.927,10:32:55.400
1373,26.9,3.0,0.754,157.0,0.261,25.0,27.0,121.04,22.2,2.945,121.04,30.7,2.681,10:32:56.595
1374,24.8,3.0,0.741,157.0,0.286,23.5,26.8,119.81,22.2,3.549,119.81,30.9,3.625,10:32:57.792
1375,24.8,3.0,0.725,157.0,0.283,23.5,27.0,119.752,23.6,2.53,119.752,30.2,3.625,10:32:59.007
1376,24.8,3.0,0.731,157.0,0.259,23.5,26.8,119.896,22.2,2.681,119.896,30.7,3.285,10:33:00.223
1377,26.9,3.0,0.706,157.0,0.269,23.5,27.0,120.449,22.2,2.303,120.449,30.4,3.7,10:33:01.432
1378,26.9,3.0,0.725,157.0,0.259,25.0,26.8,120.354,22.2,2.379,120.354,30.4,3.474,10:33:02.643
1379,24.8,3.0,0.745,157.0,0.273,23.5,26.6,120.7,23.6,2.87,120.7,30.4,3.512,10:33:03.827
1380,26.9,3.0,0.641,157.0,0.275,25.0,27.0,120.11,22.2,2.945,120.11,30.9,3.474,10:33:05.024
1381,24.8,3.0,0.74,157.0,0.266,23.5,26.6,120.169,23.6,2.039,120.169,30.2,4.607,10:33:06.205
1382,26.9,3.0,0.678,157.0,0.271,25.0,26.6,119.778,22.2,3.474,119.778,30.9,3.512,10:33:07.390
1383,26.9,3.0,0.701,157.0,0.266,23.5,26.6,120.168,22.2,3.021,120.168,30.4,2.53,10:33:08.607
1384,24.8,3.0,0.762,157.0,0.269,23.5,26.6,120.009,23.6,3.512,120.009,30.4,3.361,10:33:09.807
1385,24.8,3.0,0.714,157.0,0.266,23.5,26.8,119.959,23.6,2.832,119.959,30.7,3.7,10:33:11.023
1386,26.9,3.0,0.721,157.0,0.264,25.0,27.3,119.988,22.2,2.719,119.988,30.7,3.247,10:33:12.223
1387,26.9,3.0,0.721,157.0,0.276,23.5,26.6,120.69,22.2,2.756,120.69,30.4,3.889,10:33:13.434
1388,24.9,3.0,0.64,157.0,0.275,23.5,26.1,120.441,22.2,3.587,120.441,30.4,2.719,10:33:14.615
1389,24.8,3.0,0.734,157.0,0.288,23.5,26.1,120.788,22.2,2.983,120.788,30.4,3.738,10:33:15.833
1390,24.8,3.0,0.725,157.0,0.27,23.5,26.8,119.817,23.6,2.87,119.817,30.9,3.738,10:33:17.015
1391,24.8,3.0,0.734,157.0,0.278,23.5,26.6,119.899,22.2,2.492,119.899,30.7,3.663,10:33:18.214
1392,26.9,3.0,0.72,157.0,0.299,24.9,26.6,119.772,22.2,3.474,119.772,30.7,3.436,10:33:19.413
1393,24.8,3.0,0.74,157.0,0.261,23.5,27.0,120.088,23.6,3.474,120.088,30.4,2.341,10:33:20.608
1394,24.8,3.0,0.724,157.0,0.259,23.5,27.3,120.172,22.2,2.492,120.172,30.2,2.87,10:33:21.810
1395,24.8,3.0,0.768,157.0,0.276,24.9,27.3,119.798,22.2,2.983,119.798,30.7,3.852,10:33:23.027
1396,26.9,3.0,0.684,157.0,0.255,23.5,25.9,119.918,22.2,2.53,119.918,30.4,3.059,10:33:24.228
1397,26.9,3.0,0.724,157.0,0.289,23.5,26.3,120.336,23.6,3.059,120.336,30.2,4.267,10:33:25.428
1398,24.8,3.0,0.719,157.0,0.266,24.9,26.8,120.242,22.2,3.096,120.242,30.7,2.341,10:33:26.625
1399,26.9,3.0,0.706,157.0,0.273,23.5,27.0,120.93,22.2,3.247,120.93,30.7,3.398,10:33:27.825
1400,24.8,3.0,0.763,157.0,0.273,23.5,26.8,119.799,22.2,2.643,119.799,30.4,3.398,10:33:29.007
1401,24.9,3.0,0.698,157.0,0.264,24.9,26.6,119.918,22.2,2.077,119.918,30.9,3.889,10:33:30.202
1402,24.9,3.0,0.736,157.0,0.261,23.5,27.3,119.891,23.6,3.172,119.891,30.4,3.474,10:33:31.400
1403,24.9,3.0,0.717,157.0,0.293,23.5,27.0,120.067,22.2,3.436,120.067,30.4,2.492,10:33:32.616
1404,24.8,3.0,0.634,157.0,0.261,23.5,26.6,119.269,22.2,3.587,119.269,30.4,3.7,10:33:33.804
1405,24.8,3.0,0.745,157.0,0.281,23.5,26.6,119.846,23.7,2.53,119.846,30.7,3.21,10:33:34.990
1406,24.9,3.0,0.745,157.0,0.242,23.5,27.0,120.178,22.2,2.454,120.178,30.9,4.003,10:33:36.205
1407,24.8,3.0,0.684,157.0,0.261,24.9,27.0,119.986,22.2,3.474,119.986,30.7,4.116,10:33:37.419
1408,26.9,3.0,0.767,157.0,0.273,23.5,27.3,119.942,22.2,3.096,119.942,30.7,2.379,10:33:38.620
1409,26.9,3.0,0.721,157.0,0.265,23.5,27.7,121.044,23.7,4.607,121.044,30.9,3.549,10:33:39.819
1410,24.8,3.0,0.707,157.0,0.283,24.9,27.5,119.68,22.3,3.361,119.68,30.9,4.38,10:33:41.021
1411,24.9,3.0,0.731,157.0,0.242,24.9,26.1,119.955,22.3,2.492,119.955,30.4,3.134,10:33:42.235
1412,26.9,3.0,0.682,157.0,0.28,23.5,27.0,120.061,22.3,3.398,120.061,30.7,4.984,10:33:43.445
1413,24.8,3.0,0.746,157.0,0.275,23.5,27.0,119.893,22.3,2.908,119.893,30.9,3.21,10:33:44.646
1414,24.8,3.0,0.701,157.0,0.28,23.5,26.6,120.416,22.3,2.719,120.416,30.7,4.078,10:33:45.828
1415,26.9,3.0,0.673,157.0,0.269,23.5,27.0,119.314,22.3,4.418,119.314,30.4,3.549,10:33:47.029
1416,24.8,3.0,0.745,157.0,0.293,23.5,27.5,119.936,22.3,2.832,119.936,30.9,3.021,10:33:48.230
1417,24.9,3.0,0.715,157.0,0.271,23.5,26.6,120.196,22.3,2.945,120.196,30.4,3.7,10:33:49.427
1418,24.8,3.0,0.693,157.0,0.276,23.5,27.0,119.946,22.3,3.398,119.946,30.7,4.267,10:33:50.650
1419,26.9,3.0,0.73,157.0,0.271,23.5,26.8,120.195,23.7,3.134,120.195,30.4,3.323,10:33:51.852
1420,24.9,3.0,0.643,157.0,0.275,24.9,27.0,119.636,22.3,3.965,119.636,30.9,3.134,10:33:53.050
1421,26.9,3.0,0.746,157.0,0.294,23.5,26.6,119.566,23.7,2.568,119.566,30.4,4.229,10:33:54.229
1422,26.9,3.0,0.726,157.0,0.27,23.5,27.0,120.033,23.7,2.832,120.033,30.4,4.531,10:33:55.429
1423,24.8,3.0,0.686,157.0,0.273,24.9,26.8,120.171,22.3,2.719,120.171,30.9,3.096,10:33:56.629
1424,26.9,3.0,0.74,157.0,0.276,23.5,26.6,123.256,23.7,2.303,123.256,31.1,3.927,10:33:57.827
1425,26.9,3.0,0.724,157.0,0.271,23.5,27.0,119.902,23.7,3.814,119.902,30.9,3.285,10:33:59.043
1426,24.9,3.0,0.706,157.0,0.261,24.9,26.6,119.748,22.3,3.7,119.748,30.4,3.134,10:34:00.234
1427,24.8,3.0,0.739,157.0,0.278,23.5,26.3,121.494,22.3,2.794,121.494,31.1,5.135,10:34:01.447
1428,26.9,3.0,0.678,157.0,0.275,23.5,27.3,120.052,23.7,2.945,120.052,30.4,2.908,10:34:02.646
1429,24.9,3.0,0.757,157.0,0.264,24.9,27.0,120.191,22.3,3.096,120.191,30.4,4.003,10:34:03.845
1430,24.8,3.0,0.71,157.0,0.278,23.5,26.8,119.465,22.3,3.776,119.465,30.7,3.096,10:34:05.043
1431,26.9,3.0,0.697,157.0,0.251,23.5,26.6,119.547,23.7,2.794,119.547,30.9,3.361,10:34:06.255
1432,24.9,3.0,0.746,157.0,0.284,23.5,27.0,120.038,22.3,3.285,120.038,31.1,3.512,10:34:07.456
1433,24.9,3.0,0.681,157.0,0.298,24.9,27.0,120.328,22.3,3.398,120.328,30.7,3.323,10:34:08.658
1434,26.9,3.0,0.703,157.0,0.254,23.5,27.0,119.913,23.7,3.21,119.913,30.4,3.625,10:34:09.843
1435,24.9,3.0,0.753,157.0,0.286,23.5,27.0,120.213,22.3,2.719,120.213,30.7,2.908,10:34:11.057
1436,24.9,3.0,0.671,157.0,0.264,24.9,27.5,119.758,22.3,2.568,119.758,30.7,4.116,10:34:12.263
1437,24.9,3.0,0.743,157.0,0.275,23.5,26.6,120.001,22.3,3.021,120.001,30.7,4.191,10:34:13.461
1438,26.9,3.0,0.717,157.0,0.25,23.5,27.0,120.503,22.3,3.663,120.503,30.9,3.398,10:34:14.657
1439,24.9,3.0,0.71,157.0,0.265,24.9,26.6,120.37,22.3,2.945,120.37,30.7,3.814,10:34:15.853
1440,24.9,3.0,0.743,157.0,0.276,23.5,26.6,119.883,23.7,3.587,119.883,31.1,3.059,10:34:17.052
1441,26.9,3.0,0.751,157.0,0.251,23.5,27.5,119.549,22.3,2.039,119.549,31.1,3.096,10:34:18.253
1442,24.9,3.0,0.717,157.0,0.276,24.9,27.0,119.941,22.3,2.908,119.941,30.2,3.927,10:34:19.452
1443,24.9,3.0,0.759,157.0,0.261,23.5,26.8,120.11,22.3,3.512,120.11,30.7,3.663,10:34:20.650
1444,26.9,3.0,0.721,157.0,0.26,23.5,27.3,119.961,23.7,2.908,119.961,31.1,3.172,10:34:21.852
1445,24.9,3.0,0.726,157.0,0.27,24.9,26.8,119.982,22.3,3.247,118.975,30.7,3.021,10:34:23.049
1446,24.9,3.0,0.745,157.0,0.256,23.5,26.3,119.733,22.3,3.663,119.733,30.7,3.738,10:34:24.268
1447,24.9,3.0,0.684,157.0,0.271,23.5,27.0,120.034,22.3,3.021,120.034,30.7,3.323,10:34:25.483
1448,24.9,3.0,0.745,157.0,0.265,23.5,27.3,120.221,23.7,1.964,120.221,31.1,3.549,10:34:26.703
1449,24.9,3.0,0.703,157.0,0.271,23.5,27.0,119.781,23.7,2.832,120.011,30.9,3.7,10:34:27.902
1450,26.9,3.0,0.729,157.0,0.264,23.5,26.6,120.148,23.7,2.454,120.148,30.4,3.247,10:34:29.133
1451,24.9,3.0,0.729,157.0,0.243,24.9,27.7,120.396,22.2,3.096,120.396,31.4,3.889,10:34:30.331
1452,24.9,3.0,0.684,157.0,0.24,23.4,26.8,119.403,22.3,3.927,119.403,30.7,3.7,10:34:31.546
1453,24.8,3.0,0.758,157.0,0.273,23.5,27.3,119.764,23.7,2.87,119.764,31.1,4.305,10:34:32.762
1454,24.9,3.0,0.74,157.0,0.275,23.5,26.8,119.918,23.7,2.87,119.949,30.7,3.625,10:34:33.979
1455,24.9,3.0,0.702,157.0,0.269,24.9,26.8,120.345,22.3,2.605,120.345,31.1,3.323,10:34:35.176
1456,24.9,3.0,0.731,157.0,0.278,24.9,27.0,119.843,22.3,2.719,119.843,30.9,3.738,10:34:36.392
1457,24.9,3.0,0.724,157.0,0.26,23.4,26.8,120.752,23.7,3.625,120.752,31.1,2.681,10:34:37.596
1458,24.9,3.0,0.714,157.0,0.273,23.4,26.8,120.613,23.7,2.605,120.613,31.1,4.078,10:34:38.813
1459,24.8,3.0,0.729,157.0,0.264,23.5,27.0,119.762,23.7,3.549,119.762,31.4,3.625,10:34:40.029
1460,24.9,3.0,0.668,157.0,0.248,23.5,27.7,119.646,23.7,2.53,119.646,31.1,3.7,10:34:41.245
1461,26.9,3.0,0.762,157.0,0.269,24.9,27.0,119.928,22.2,2.87,119.928,30.4,4.116,10:34:42.449
1462,24.9,3.0,0.725,157.0,0.261,23.5,27.3,120.662,22.3,2.417,120.662,31.1,3.21,10:34:43.664
