Log,ac_flowrate,mixer_pressure,cp_temperature,mixer_motor_temperature_M2,mixer_speed_M1,cp_pressure,mixer_speed_M2,mixer_motor_temperature_M1,cp_flowrate,cp_temperature_fresh,cp_temperature_outlet,mixer_torque_M1,mixer_torque_M2,Time
1367,0.0,0.0,17.8,18.4,0.0,1.122,0.0,15.9,3.0,17.9,19.3,0.076,0.113,11:58:34.933
1368,0.0,0.0,16.4,18.2,0.0,1.116,0.0,17.3,3.0,17.9,17.3,0.151,0.076,11:58:36.133
1369,0.0,0.0,16.4,18.2,0.0,1.11,0.0,16.6,3.0,17.9,17.2,0.0,0.151,11:58:37.329
1370,0.0,0.0,16.4,18.6,0.0,1.143,0.0,15.9,3.0,17.9,17.3,0.151,0.264,11:58:38.503
1371,0.0,0.0,16.4,18.2,0.0,1.101,0.0,16.6,3.0,17.9,17.3,0.038,0.34,11:58:39.692
1372,0.0,0.0,16.4,18.2,0.0,1.119,0.0,16.3,3.0,17.9,19.3,0.076,0.227,11:58:40.879
1373,0.0,0.0,16.4,18.2,0.0,1.127,0.0,16.6,3.0,19.3,17.3,0.189,0.227,11:58:42.092
1374,0.0,0.0,16.4,18.6,0.0,1.126,0.0,16.6,3.0,17.9,17.3,0.076,0.113,11:58:43.293
1375,0.0,0.0,16.4,18.2,0.0,1.158,0.0,16.8,3.0,17.9,19.3,0.038,0.302,11:58:44.493
1376,0.0,0.0,16.4,18.2,0.0,1.117,0.0,16.8,3.0,19.3,17.3,0.113,0.302,11:58:45.676
1377,0.0,0.0,16.4,17.7,0.0,1.111,0.0,16.3,3.0,17.9,19.3,0.453,0.227,11:58:46.863
1378,0.0,0.0,16.4,18.2,0.0,1.139,0.0,15.7,3.0,17.9,19.3,0.113,0.189,11:58:48.077
1379,0.0,0.0,16.4,18.4,0.0,1.11,0.0,16.3,3.0,17.9,17.3,0.076,0.227,11:58:49.262
1380,0.0,0.0,16.4,17.7,0.0,1.124,0.0,17.0,3.0,17.8,17.3,0.113,0.189,11:58:50.457
1381,0.0,0.0,16.4,18.2,0.0,1.129,0.0,16.3,3.0,19.3,17.3,0.038,0.038,11:58:51.657
1382,0.0,0.0,17.8,18.2,0.0,1.083,0.0,16.6,3.0,17.8,17.3,0.189,0.151,11:58:52.838
1383,0.0,0.0,16.4,18.2,0.0,1.119,0.0,17.0,3.0,19.3,17.3,0.038,0.151,11:58:54.022
1384,0.0,0.0,16.4,17.9,0.0,1.124,0.0,16.1,3.0,17.9,17.3,0.038,0.076,11:58:55.203
1385,0.0,0.0,16.4,17.7,0.0,1.086,0.0,17.0,3.0,19.3,19.3,0.076,0.189,11:58:56.402
1386,0.0,0.0,16.4,17.9,0.0,1.134,0.0,17.3,3.0,17.8,17.3,0.076,0.189,11:58:57.603
1387,0.0,0.0,16.4,17.9,0.0,1.117,0.0,16.1,3.0,19.3,19.3,0.113,0.227,11:58:58.783
1388,0.0,0.0,16.4,18.2,0.0,1.111,0.0,16.6,3.0,17.9,17.3,0.076,0.302,11:58:59.969
1389,0.0,0.0,17.8,18.4,0.0,1.135,0.0,16.1,3.0,17.9,17.3,0.113,0.189,11:59:01.171
1390,0.0,0.0,16.4,18.2,0.0,1.121,0.0,16.8,3.0,19.3,19.3,0.113,0.113,11:59:02.372
1391,0.0,0.0,16.4,18.2,0.0,1.14,0.0,17.0,3.0,17.9,17.3,0.076,0.302,11:59:03.570
1392,0.0,0.0,16.4,17.7,0.0,1.135,0.0,17.0,3.0,17.9,17.3,0.076,0.113,11:59:04.756
1393,0.0,0.0,16.4,18.2,0.0,1.074,0.0,16.3,3.0,19.3,19.3,0.113,0.264,11:59:05.955
1394,0.0,0.0,17.8,17.9,0.0,1.135,0.0,17.0,3.0,17.9,17.3,0.0,0.264,11:59:07.155
1395,0.0,0.0,16.4,17.7,0.0,1.132,0.0,16.8,3.0,17.8,17.3,0.076,0.189,11:59:08.357
1396,0.0,0.0,16.4,18.4,0.0,1.143,0.0,17.3,3.0,17.8,17.3,0.038,0.113,11:59:09.539
1397,0.0,0.0,16.4,18.4,0.0,1.138,0.0,15.9,3.0,17.9,19.3,0.113,0.227,11:59:10.720
1398,0.0,0.0,17.8,18.2,0.0,1.117,0.0,16.6,3.0,17.9,17.3,0.076,0.34,11:59:11.904
1399,0.0,0.0,17.8,18.2,0.0,1.13,0.0,15.9,3.0,17.9,17.3,0.076,0.076,11:59:13.114
1400,0.0,0.0,16.4,18.2,0.0,1.121,0.0,17.5,3.0,19.3,19.3,0.076,0.113,11:59:14.311
1401,0.0,0.0,16.4,17.7,0.0,1.093,0.0,15.9,3.0,17.8,17.3,0.076,0.038,11:59:15.505
1402,0.0,0.0,16.4,18.2,0.0,1.147,0.0,15.9,3.0,17.8,17.3,0.076,0.302,11:59:16.692
1403,0.0,0.0,16.4,18.4,0.0,1.132,0.0,17.0,3.0,17.8,17.3,0.076,0.264,11:59:17.875
1404,0.0,0.0,16.4,18.2,0.0,1.096,0.0,17.0,3.0,17.9,17.3,0.227,0.189,11:59:19.058
1405,0.0,0.0,16.4,18.2,0.0,1.155,0.0,16.8,3.0,19.3,19.3,0.038,0.113,11:59:20.268
1406,0.0,0.0,17.8,18.2,0.0,1.117,0.0,16.3,3.0,17.9,17.3,0.151,0.076,11:59:21.452
1407,0.0,0.0,16.4,18.2,0.0,1.13,0.0,16.3,3.0,19.3,17.3,0.113,0.189,11:59:22.648
1408,0.0,0.0,16.4,18.2,0.0,1.138,0.0,16.6,3.0,17.9,17.3,0.113,0.189,11:59:23.849
1409,0.0,0.0,17.8,18.2,0.0,1.1,0.0,17.0,3.0,17.9,17.3,0.076,0.264,11:59:25.052
1410,0.0,0.0,16.4,18.4,0.0,1.14,0.0,15.7,3.0,19.3,17.3,0.34,0.189,11:59:26.249
1411,0.0,0.0,16.4,17.9,0.0,1.119,0.0,16.3,3.0,19.3,19.3,0.0,0.264,11:59:27.466
1412,0.0,0.0,16.4,17.9,0.0,1.112,0.0,17.0,3.0,17.9,19.3,0.0,0.189,11:59:28.676
1413,0.0,0.0,17.8,18.2,0.0,1.143,0.0,16.6,3.0,17.9,17.3,0.113,0.151,11:59:29.893
1414,0.0,0.0,16.4,17.9,0.0,1.13,0.0,15.9,3.0,17.8,17.3,0.038,0.189,11:59:31.091
1415,0.0,0.0,16.4,18.2,0.0,1.122,0.0,16.6,3.0,19.3,19.3,0.076,0.113,11:59:32.288
1416,0.0,0.0,16.4,18.4,0.0,1.129,0.0,17.0,3.0,17.8,17.3,0.076,0.189,11:59:33.472
1417,0.0,0.0,16.4,18.4,0.0,1.105,0.0,16.3,3.0,17.9,17.3,0.113,0.189,11:59:34.683
1418,0.0,0.0,16.4,18.2,0.0,1.143,0.0,17.0,3.0,17.8,19.3,0.038,0.113,11:59:35.874
1419,0.0,0.0,16.4,17.9,0.0,1.143,0.0,16.8,3.0,17.8,17.3,0.113,0.264,11:59:37.065
1420,0.0,0.0,16.4,17.7,0.0,1.106,0.0,16.3,3.0,19.3,19.3,0.076,0.264,11:59:38.259
1421,0.0,0.0,17.8,18.2,0.0,1.14,0.0,16.8,3.0,17.8,17.3,0.189,0.302,11:59:39.452
1422,0.0,0.0,16.4,18.2,0.0,1.127,0.0,16.3,3.0,19.3,19.3,0.076,0.227,11:59:40.631
1423,0.0,0.0,17.8,18.4,0.0,1.127,0.0,15.7,3.0,17.8,17.3,0.151,0.151,11:59:41.815
1424,0.0,0.0,16.4,18.2,0.0,1.162,0.0,15.9,3.0,17.8,17.3,0.038,0.302,11:59:43.017
1425,0.0,0.0,16.4,18.2,0.0,1.111,0.0,16.8,3.0,17.8,19.3,0.038,0.0,11:59:44.211
1426,0.0,0.0,17.8,18.2,0.0,1.119,0.0,16.6,3.0,17.8,17.3,0.227,0.227,11:59:45.420
1427,0.0,0.0,16.4,17.9,0.0,1.13,0.0,16.3,3.0,17.8,17.3,0.038,0.302,11:59:46.618
1428,0.0,0.0,16.4,18.2,0.0,1.115,0.0,16.3,3.0,17.8,17.3,0.076,0.227,11:59:47.844
1429,0.0,0.0,16.4,18.2,0.0,1.167,0.0,15.9,3.0,17.8,19.3,0.113,0.189,11:59:49.042
1430,0.0,0.0,16.4,18.2,0.0,1.122,0.0,16.3,3.0,17.8,17.3,0.113,0.113,11:59:50.228
1431,0.0,0.0,16.4,18.6,0.0,1.112,0.0,16.8,3.0,19.3,17.3,0.113,0.151,11:59:51.433
1432,0.0,0.0,16.4,18.2,0.0,1.144,0.0,16.3,3.0,17.8,19.3,0.038,0.227,11:59:52.638
1433,0.0,0.0,17.8,18.6,0.0,1.111,0.0,16.3,3.0,17.8,19.3,0.038,0.151,11:59:53.850
1434,0.0,0.0,16.4,18.4,0.0,1.129,0.0,17.0,3.0,19.3,17.3,0.038,0.151,11:59:55.037
1435,0.0,0.0,17.8,17.7,0.0,1.134,0.0,16.8,3.0,17.8,19.3,0.076,0.151,11:59:56.225
1436,0.0,0.0,16.4,18.4,0.0,1.095,0.0,16.3,3.0,19.3,17.3,0.076,0.076,11:59:57.405
1437,0.0,0.0,17.8,17.5,0.0,1.144,0.0,16.3,3.0,17.8,19.3,0.189,0.151,11:59:58.599
1438,0.0,0.0,17.8,18.2,0.0,1.117,0.0,17.0,3.0,17.8,19.3,0.076,0.189,11:59:59.818
1439,0.0,0.0,16.4,17.9,0.0,1.111,0.0,17.0,3.0,17.8,17.3,0.076,0.076,12:00:01.032
1440,0.0,0.0,16.4,18.2,0.0,1.126,0.0,17.0,3.0,19.3,17.3,0.038,0.264,12:00:02.232
1441,0.0,0.0,16.4,17.9,0.0,1.105,0.0,17.0,3.0,17.8,17.3,0.113,0.34,12:00:03.445
1442,0.0,0.0,16.4,17.9,0.0,1.119,0.0,17.0,3.0,17.8,17.3,0.113,0.151,12:00:04.672
1443,0.0,0.0,17.8,18.2,0.0,1.107,0.0,16.8,3.0,17.8,19.3,0.113,0.151,12:00:05.873
1444,0.0,0.0,16.4,18.4,0.0,1.106,0.0,16.8,3.0,17.8,17.3,0.113,0.189,12:00:07.072
1445,0.0,0.0,16.4,17.9,0.0,1.147,0.0,16.3,3.0,17.8,17.3,0.038,0.264,12:00:08.259
1446,0.0,0.0,16.4,18.4,0.0,1.111,0.0,16.6,3.0,17.8,17.3,0.038,0.113,12:00:09.457
1447,0.0,0.0,16.4,18.2,0.0,1.127,0.0,16.3,3.0,19.3,17.3,0.113,0.151,12:00:10.653
1448,0.0,0.0,16.4,17.9,0.0,1.13,0.0,16.3,3.0,17.8,17.3,0.113,0.113,12:00:11.871
1449,0.0,0.0,17.8,17.7,0.0,1.107,0.0,16.6,3.0,17.8,19.3,0.151,0.189,12:00:13.069
1450,0.0,0.0,16.4,18.4,0.0,1.147,0.0,15.9,3.0,17.8,17.3,0.038,0.189,12:00:14.267
1451,0.0,0.0,16.4,18.4,0.0,1.119,0.0,16.6,3.0,17.8,17.2,0.113,0.189,12:00:15.467
1452,0.0,0.0,16.4,18.2,0.0,1.102,0.0,17.5,3.0,17.8,19.3,0.151,0.264,12:00:16.664
1453,0.0,0.0,16.4,18.2,0.0,1.145,0.0,16.3,3.0,19.3,17.3,0.038,0.34,12:00:17.861
1454,0.0,0.0,16.4,18.2,0.0,1.14,0.0,16.6,3.0,17.8,17.3,0.038,0.189,12:00:19.060
1455,0.0,0.0,16.4,18.2,0.0,1.147,0.0,16.8,3.0,19.3,17.3,0.151,0.113,12:00:20.305
1456,0.0,0.0,17.8,18.2,0.0,1.096,0.0,16.1,3.0,17.8,19.3,0.34,0.113,12:00:21.497
1457,0.0,0.0,16.4,18.2,0.0,1.129,0.0,16.8,3.0,17.8,19.3,0.0,0.113,12:00:22.708
1458,0.0,0.0,16.4,18.6,0.0,1.132,0.0,16.6,3.0,17.8,17.2,0.076,0.151,12:00:23.903
1459,0.0,0.0,17.8,18.2,0.0,1.129,0.0,16.6,3.0,17.8,17.3,0.076,0.302,12:00:25.102
1460,0.0,0.0,16.4,18.4,0.0,1.115,0.0,17.0,3.0,19.3,17.3,0.076,0.227,12:00:26.281
1461,0.0,0.0,17.8,17.9,0.0,1.16,0.0,16.3,3.0,17.8,17.2,0.151,0.227,12:00:27.467
1462,0.0,0.0,16.4,18.4,0.0,1.115,0.0,16.3,3.0,17.8,19.3,0.076,0.227,12:00:28.669
1463,0.0,0.0,16.4,18.2,0.0,1.106,0.0,15.7,3.0,17.8,17.3,0.038,0.189,12:00:29.874
1464,0.0,0.0,17.8,18.4,0.0,1.147,0.0,16.3,3.0,17.8,17.3,0.038,0.151,12:00:31.069
1465,0.0,0.0,16.4,17.7,0.0,1.117,0.0,16.3,3.0,17.8,19.3,0.076,0.151,12:00:32.269
1466,0.0,0.0,16.4,18.2,0.0,1.129,0.0,15.9,3.0,17.8,17.2,0.0,0.189,12:00:33.469
1467,0.0,0.0,16.4,18.2,0.0,1.121,0.0,16.3,3.0,17.8,19.3,0.038,0.113,12:00:34.652
1468,0.0,0.0,16.4,17.9,0.0,1.09,0.0,16.3,3.0,19.2,17.2,0.076,0.264,12:00:35.853
1469,0.0,0.0,16.4,17.7,0.0,1.147,0.0,17.0,3.0,17.8,17.3,0.038,0.227,12:00:37.057
1470,0.0,0.0,17.8,18.4,0.0,1.124,0.0,16.1,3.0,17.8,17.2,0.076,0.151,12:00:38.256
1471,0.0,0.0,16.4,18.2,0.0,1.134,0.0,16.8,3.0,19.2,19.3,0.113,0.302,12:00:39.458
1472,0.0,0.0,16.4,17.7,0.0,1.134,0.0,16.8,3.0,17.8,17.2,0.113,0.189,12:00:40.664
1473,0.0,0.0,17.8,18.2,0.0,1.106,0.0,16.6,3.0,17.8,17.3,0.076,0.264,12:00:41.880
1474,0.0,0.0,16.4,18.2,0.0,1.135,0.0,16.6,3.0,17.8,17.2,0.038,0.264,12:00:43.077
1475,0.0,0.0,16.4,18.2,0.0,1.139,0.0,15.9,3.0,19.3,19.3,0.076,0.151,12:00:44.293
1476,0.0,0.0,16.4,18.2,0.0,1.106,0.0,16.3,3.0,17.8,17.2,0.189,0.34,12:00:45.492
1477,0.0,0.0,17.8,18.2,0.0,1.139,0.0,16.6,3.0,17.8,17.2,0.038,0.264,12:00:46.689
1478,0.0,0.0,16.4,17.7,0.0,1.115,0.0,17.5,3.0,19.2,19.3,0.038,0.227,12:00:47.876
1479,0.0,0.0,17.8,18.4,0.0,1.105,0.0,17.0,3.0,17.8,17.2,0.151,0.113,12:00:49.078
1480,0.0,0.0,17.8,17.7,0.0,1.132,0.0,16.6,3.0,17.8,17.2,0.264,0.264,12:00:50.293
1481,0.0,0.0,16.4,18.2,0.0,1.127,0.0,16.3,3.0,17.8,17.2,0.038,0.227,12:00:51.515
1482,0.0,0.0,16.5,17.9,0.0,1.143,0.0,16.3,3.0,17.8,17.2,0.038,0.076,12:00:52.725
1483,0.0,0.0,16.4,18.4,0.0,1.129,0.0,16.6,3.0,19.3,19.3,0.113,0.151,12:00:53.936
1484,0.0,0.0,16.4,18.4,0.0,1.093,0.0,16.1,3.0,17.8,17.2,0.076,0.264,12:00:55.150
1485,0.0,0.0,16.4,18.2,0.0,1.135,0.0,15.9,3.0,17.8,17.3,0.076,0.076,12:00:56.381
1486,0.0,0.0,17.8,18.2,0.0,1.13,0.0,16.6,3.0,17.8,17.3,0.151,0.264,12:00:57.585
1487,0.0,0.0,16.4,18.2,0.0,1.127,0.0,17.0,3.0,17.8,17.2,0.151,0.227,12:00:58.789
1488,0.0,0.0,16.4,18.6,0.0,1.135,0.0,16.1,3.0,17.8,19.3,0.113,0.076,12:00:59.989
1489,0.0,0.0,16.4,18.2,0.0,1.106,0.0,16.1,3.0,17.8,19.3,0.151,0.227,12:01:01.213
1490,0.0,0.0,17.8,17.9,0.0,1.127,0.0,16.1,3.0,17.8,17.2,0.038,0.151,12:01:02.421
1491,0.0,0.0,16.5,17.9,0.0,1.127,0.0,16.6,3.0,17.8,17.3,0.151,0.113,12:01:03.624
1492,0.0,0.0,16.4,18.2,0.0,1.111,0.0,16.3,3.0,19.2,19.3,0.0,0.113,12:01:04.822
1493,0.0,0.0,17.8,18.2,0.0,1.145,0.0,16.6,3.0,17.8,17.3,0.113,0.302,12:01:06.023
1494,0.0,0.0,16.4,18.2,0.0,1.111,0.0,17.3,3.0,17.8,17.3,0.113,0.151,12:01:07.221
1495,0.0,0.0,16.4,18.2,0.0,1.105,0.0,16.3,3.0,19.3,19.3,0.113,0.189,12:01:08.417
1496,0.0,0.0,16.4,18.2,0.0,1.143,0.0,16.8,3.0,17.8,19.3,0.076,0.189,12:01:09.627
1497,0.0,0.0,17.8,17.9,0.0,1.112,0.0,16.6,3.0,17.8,17.3,0.038,0.189,12:01:10.844
1498,0.0,0.0,16.4,18.2,0.0,1.135,0.0,16.8,3.0,17.8,17.3,0.038,0.113,12:01:12.040
1499,0.0,0.0,16.4,17.9,0.0,1.143,0.0,16.3,3.0,17.8,19.3,0.113,0.113,12:01:13.243
1500,0.0,0.0,17.8,18.2,0.0,1.119,0.0,17.0,3.0,17.8,17.3,0.038,0.264,12:01:14.445
1501,0.0,0.0,16.4,18.2,0.0,1.147,0.0,16.3,3.0,17.8,17.3,0.151,0.151,12:01:15.643
1502,0.0,0.0,16.4,18.2,0.0,1.119,0.0,17.0,3.0,17.8,19.3,0.038,0.076,12:01:16.841
1503,0.0,0.0,17.8,18.2,0.0,1.15,0.0,16.3,3.0,17.8,17.3,0.378,0.264,12:01:18.044
1504,0.0,0.0,16.4,17.9,0.0,1.121,0.0,17.0,3.0,17.8,17.3,0.076,0.151,12:01:19.241
1505,0.0,0.0,16.4,17.9,0.0,1.122,0.0,16.6,3.0,19.3,17.3,0.076,0.264,12:01:20.445
1506,0.0,0.0,17.8,17.9,0.0,1.119,0.0,16.3,3.0,17.8,19.3,0.113,0.227,12:01:21.651
1507,0.0,0.0,16.4,17.5,0.0,1.13,0.0,17.5,3.0,17.8,17.3,0.038,0.227,12:01:22.850
1508,0.0,0.0,16.4,18.2,0.0,1.1,0.0,17.0,3.0,17.8,17.3,0.113,0.151,12:01:24.068
1509,0.0,0.0,16.4,18.2,0.0,1.144,0.0,17.0,3.0,17.8,17.3,0.113,0.302,12:01:25.266
1510,0.0,0.0,17.8,18.2,0.0,1.111,0.0,16.8,3.0,17.8,19.3,0.113,0.113,12:01:26.486
1511,0.0,0.0,16.4,18.2,0.0,1.115,0.0,16.3,3.0,17.8,17.3,0.076,0.227,12:01:27.714
1512,0.0,0.0,16.4,17.9,0.0,1.122,0.0,16.6,3.0,17.8,17.3,0.038,0.113,12:01:28.909
1513,0.0,0.0,16.4,18.2,0.0,1.135,0.0,17.5,3.0,19.3,17.3,0.264,0.189,12:01:30.113
1514,0.0,0.0,16.4,18.4,0.0,1.139,0.0,16.1,3.0,17.8,19.3,0.113,0.189,12:01:31.306
1515,0.0,0.0,16.4,18.4,0.0,1.144,0.0,16.3,3.0,17.8,17.3,0.076,0.264,12:01:32.501
1516,0.0,0.0,16.4,18.4,0.0,1.112,0.0,16.3,3.0,19.3,17.3,0.0,0.264,12:01:33.696
1517,0.0,0.0,17.8,18.2,0.0,1.15,0.0,16.6,3.0,17.8,17.3,0.227,0.151,12:01:34.893
1518,0.0,0.0,16.4,18.2,0.0,1.102,0.0,16.8,3.0,17.8,17.3,0.151,0.227,12:01:36.106
1519,0.0,0.0,16.4,17.9,0.0,1.132,0.0,16.6,3.0,19.3,17.3,0.038,0.227,12:01:37.302
1520,0.0,0.0,17.8,18.2,0.0,1.121,0.0,16.3,3.0,17.8,19.3,0.076,0.34,12:01:38.502
1521,0.0,0.0,16.4,18.2,0.0,1.102,0.0,15.7,3.0,17.8,17.3,0.076,0.302,12:01:39.698
1522,0.0,0.0,16.4,17.9,0.0,1.124,0.0,16.3,3.0,19.3,17.3,0.038,0.302,12:01:40.902
1523,0.0,0.0,17.8,18.2,0.0,1.115,0.0,17.0,3.0,17.8,19.3,0.076,0.264,12:01:42.100
1524,0.0,0.0,17.8,17.7,0.0,1.129,0.0,16.3,3.0,17.8,17.3,0.113,0.264,12:01:43.312
1525,0.0,0.0,16.4,18.2,0.0,1.122,0.0,16.8,3.0,19.3,17.3,0.038,0.189,12:01:44.509
1526,0.0,0.0,16.4,17.9,0.0,1.106,0.0,16.6,3.0,17.9,17.3,0.113,0.302,12:01:45.709
1527,0.0,0.0,16.4,18.2,0.0,1.112,0.0,16.6,3.0,17.9,17.3,0.038,0.227,12:01:46.904
1528,0.0,0.0,17.8,18.2,0.0,1.127,0.0,16.6,3.0,17.9,19.3,0.189,0.189,12:01:48.151
1529,0.0,0.0,16.4,17.9,0.0,1.124,0.0,16.8,3.0,17.9,17.3,0.113,0.189,12:01:49.349
1530,0.0,0.0,16.4,17.9,0.0,1.135,0.0,16.6,3.0,19.3,17.3,0.076,0.189,12:01:50.568
1531,0.0,0.0,16.4,18.6,0.0,1.119,0.0,17.0,3.0,17.9,17.3,0.113,0.076,12:01:51.770
1532,0.0,0.0,16.4,18.2,0.0,1.095,0.0,16.6,3.0,17.8,19.3,0.076,0.34,12:01:52.958
1533,0.0,0.0,16.4,18.4,0.0,1.158,0.0,17.0,3.0,19.3,17.3,0.038,0.151,12:01:54.160
1534,0.0,0.0,17.8,18.4,0.0,1.135,0.0,16.3,3.0,17.9,17.3,0.076,0.151,12:01:55.358
1535,0.0,0.0,16.4,18.4,0.0,1.119,0.0,17.0,3.0,17.9,17.3,0.264,0.302,12:01:56.550
1536,0.0,0.0,16.4,18.2,0.0,1.154,0.0,16.6,3.0,19.3,17.3,0.076,0.227,12:01:57.755
1537,0.0,0.0,16.4,18.2,0.0,1.095,0.0,16.6,3.0,17.8,17.3,0.151,0.113,12:01:58.965
1538,0.0,0.0,17.8,18.4,0.0,1.112,0.0,16.6,3.0,17.9,17.3,0.038,0.151,12:02:00.182
1539,0.0,0.0,17.8,18.2,0.0,1.139,0.0,17.0,3.0,17.9,19.3,0.302,0.151,12:02:01.399
1540,0.0,0.0,16.4,18.2,0.0,1.106,0.0,16.3,3.0,19.3,17.3,0.076,0.264,12:02:02.600
1541,0.0,0.0,16.4,18.4,0.0,1.143,0.0,15.9,3.0,17.9,17.3,0.151,0.264,12:02:03.797
1542,0.0,0.0,17.8,18.6,0.0,1.134,0.0,16.1,3.0,17.9,19.3,0.038,0.151,12:02:04.998
1543,0.0,0.0,16.4,18.6,0.0,1.112,0.0,16.3,3.0,19.3,17.3,0.038,0.264,12:02:06.197
1544,0.0,0.0,16.4,17.9,0.0,1.139,0.0,17.0,3.0,17.9,17.3,0.076,0.264,12:02:07.399
1545,0.0,0.0,17.8,18.2,0.0,1.115,0.0,16.1,3.0,17.9,17.3,0.076,0.113,12:02:08.611
1546,0.0,0.0,16.4,17.9,0.0,1.135,0.0,16.3,3.0,19.3,19.3,0.076,0.227,12:02:09.804
1547,0.0,0.0,16.4,17.9,0.0,1.14,0.0,17.0,3.0,19.3,17.3,0.151,0.227,12:02:11.018
1548,0.0,0.0,16.4,17.9,0.0,1.115,0.0,16.3,3.0,17.9,17.3,0.151,0.189,12:02:12.230
1549,0.0,0.0,17.8,18.2,0.0,1.144,0.0,16.6,3.0,17.9,17.3,0.076,0.227,12:02:13.428
1550,0.0,0.0,16.4,18.2,0.0,1.11,0.0,17.0,3.0,19.3,19.3,0.076,0.151,12:02:14.626
1551,0.0,0.0,16.4,18.2,0.0,1.144,0.0,17.3,3.0,17.9,17.3,0.113,0.34,12:02:15.827
1552,0.0,0.0,17.8,18.2,0.0,1.126,0.0,17.0,3.0,17.9,17.3,0.151,0.189,12:02:17.043
1553,0.0,0.0,16.4,18.2,0.0,1.1,0.0,16.8,3.0,17.9,17.3,0.038,0.076,12:02:18.247
1554,0.0,0.0,16.4,17.9,0.0,1.124,0.0,16.3,3.0,19.3,19.3,0.076,0.302,12:02:19.445
1555,0.0,0.0,16.4,18.6,0.0,1.121,0.0,16.3,3.0,17.9,17.3,0.0,0.264,12:02:20.672
1556,0.0,0.0,17.8,18.2,0.0,1.119,0.0,16.3,3.0,17.9,17.3,0.113,0.34,12:02:21.876
1557,0.0,0.0,17.8,18.4,0.0,1.149,0.0,17.0,3.0,17.9,17.3,0.0,0.264,12:02:23.090
1558,0.0,0.0,16.4,18.4,0.0,1.127,0.0,17.5,3.0,17.9,17.3,0.038,0.189,12:02:24.350
1559,0.0,0.0,17.8,18.2,0.0,1.116,0.0,16.3,3.0,17.9,17.3,0.076,0.076,12:02:25.552
1560,0.0,0.0,16.4,17.7,0.0,1.138,0.0,16.8,3.0,17.9,17.3,0.076,0.076,12:02:26.774
1561,0.0,0.0,16.4,18.6,0.0,1.11,0.0,16.6,3.0,19.3,19.3,0.113,0.151,12:02:27.984
1562,0.0,0.0,16.4,18.4,0.0,1.143,0.0,16.3,3.0,19.3,19.3,0.076,0.227,12:02:29.187
1563,0.0,0.0,17.8,18.2,0.0,1.152,0.0,16.3,3.0,17.9,17.3,0.038,0.264,12:02:30.387
1564,0.0,0.0,16.4,18.2,0.0,1.095,0.0,15.9,3.0,17.9,17.3,0.113,0.264,12:02:31.584
1565,0.0,0.0,16.4,18.2,0.0,1.126,0.0,17.5,3.0,19.3,19.3,0.076,0.264,12:02:32.789
1566,0.0,0.0,16.4,18.2,0.0,1.117,0.0,15.9,3.0,17.9,19.3,0.038,0.264,12:02:34.010
1567,0.0,0.0,17.8,18.2,0.0,1.132,0.0,16.1,3.0,17.9,17.3,0.076,0.34,12:02:35.223
1568,0.0,0.0,17.8,18.2,0.0,1.107,0.0,16.3,3.0,17.9,17.3,0.189,0.302,12:02:36.424
1569,0.0,0.0,16.4,18.2,0.0,1.096,0.0,17.5,3.0,17.9,17.3,0.038,0.189,12:02:37.641
1570,0.0,0.0,16.4,18.6,0.0,1.129,0.0,16.3,3.0,17.9,19.3,0.076,0.227,12:02:38.836
1571,0.0,0.0,16.4,18.2,0.0,1.126,0.0,16.3,3.0,17.9,19.3,0.189,0.378,12:02:40.056
1572,0.0,0.0,17.8,18.2,0.0,1.079,0.0,16.1,3.0,17.9,17.3,0.151,0.151,12:02:41.269
1573,0.0,0.0,17.8,18.4,0.0,1.154,0.0,16.3,3.0,17.9,17.3,0.113,0.264,12:02:42.485
1574,0.0,0.0,16.4,18.2,0.0,1.119,0.0,15.7,3.0,17.9,17.3,0.038,0.038,12:02:43.700
1575,0.0,0.0,16.4,17.9,0.0,1.124,0.0,17.0,3.0,17.9,19.3,0.151,0.151,12:02:44.903
1576,0.0,0.0,17.8,18.6,0.0,1.149,0.0,16.8,3.0,17.9,17.3,0.038,0.227,12:02:46.109
1577,0.0,0.0,16.4,17.5,0.0,1.093,0.0,16.6,3.0,17.9,17.3,0.113,0.189,12:02:47.312
1578,0.0,0.0,16.4,18.2,0.0,1.135,0.0,16.6,3.0,17.9,17.3,0.113,0.302,12:02:48.527
1579,0.0,0.0,16.4,18.2,0.0,1.129,0.0,16.3,3.0,17.9,19.3,0.076,0.189,12:02:49.732
1580,0.0,0.0,16.4,18.6,0.0,1.106,0.0,16.3,3.0,17.9,19.3,0.076,0.076,12:02:50.944
1581,0.0,0.0,17.8,17.9,0.0,1.126,0.0,17.0,3.0,17.9,17.3,0.076,0.113,12:02:52.145
1582,0.0,0.0,16.4,18.6,0.0,1.116,0.0,17.0,3.0,19.3,17.3,0.038,0.415,12:02:53.344
1583,0.0,0.0,16.4,17.7,0.0,1.127,0.0,16.6,3.0,17.9,19.3,0.113,0.264,12:02:54.543
1584,0.0,0.0,16.4,18.4,0.0,1.13,0.0,17.0,3.0,17.9,17.3,0.076,0.189,12:02:55.742
1585,0.0,0.0,16.4,18.2,0.0,1.086,0.0,16.6,3.0,17.9,17.3,0.076,0.151,12:02:56.958
1586,0.0,0.0,16.4,18.2,0.0,1.144,0.0,15.9,3.0,17.9,17.3,0.113,0.151,12:02:58.190
