Log,ac_flowrate,mixer_motor_temperature_M2,cp_pressure,cp_flowrate,cp_temperature,mixer_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_speed_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M1,mixer_torque_M2,Time
1173,188.0,32.8,0.667,3.0,24.7,26.1,25.0,0.289,119.756,29.5,2.341,119.756,3.663,13:20:06.181
1174,188.0,33.6,0.674,3.0,24.7,26.1,23.5,0.273,119.376,30.9,3.285,119.376,2.983,13:20:07.464
1175,188.0,33.4,0.634,3.0,26.1,28.2,23.5,0.259,120.12,30.4,2.945,120.12,3.663,13:20:08.744
1176,188.0,33.0,0.641,3.0,24.7,26.1,23.5,0.271,120.075,30.2,2.341,120.075,2.983,13:20:10.047
1177,188.0,33.2,0.654,3.0,24.7,26.1,23.5,0.261,119.918,30.2,3.738,119.918,3.7,13:20:11.323
1178,188.0,33.4,0.707,3.0,24.7,26.2,23.5,0.259,119.848,29.5,2.832,119.848,3.021,13:20:12.627
1179,188.0,33.0,0.673,3.0,24.7,28.2,23.5,0.273,119.909,30.0,2.266,119.909,3.247,13:20:13.915
1180,188.0,33.2,0.615,3.0,24.7,26.2,23.5,0.265,119.79,30.2,3.21,119.79,2.756,13:20:15.216
1181,188.0,33.2,0.671,3.0,24.7,26.2,23.5,0.264,120.238,30.0,3.134,120.238,3.096,13:20:16.495
1182,188.0,33.2,0.64,3.0,26.1,28.3,23.5,0.254,119.997,30.0,2.756,119.997,2.908,13:20:17.789
1183,188.0,33.2,0.706,3.0,26.1,28.3,23.5,0.266,120.006,29.5,2.756,120.006,5.286,13:20:19.094
1184,188.0,33.8,0.667,3.0,24.7,26.1,24.9,0.276,119.934,29.8,3.021,119.934,3.361,13:20:20.385
1185,188.0,33.2,0.601,3.0,24.7,26.2,23.5,0.288,119.631,29.5,2.756,119.631,3.663,13:20:21.676
1186,188.0,33.2,0.663,3.0,26.1,26.2,23.5,0.259,120.161,31.1,2.908,120.161,2.492,13:20:22.970
1187,188.0,33.4,0.664,3.0,26.1,28.3,23.5,0.271,120.47,30.0,2.832,120.47,2.681,13:20:24.278
1188,188.0,33.4,0.687,3.0,26.1,28.2,23.5,0.273,120.116,30.7,2.266,120.116,3.738,13:20:25.593
1189,188.0,33.2,0.646,3.0,26.1,28.2,23.5,0.294,119.815,29.8,3.134,119.815,2.983,13:20:26.904
1190,188.0,33.8,0.638,3.0,24.7,26.1,24.9,0.266,119.517,30.4,2.643,119.517,3.323,13:20:28.193
1191,188.0,33.2,0.696,3.0,24.6,26.1,24.9,0.276,120.016,29.8,2.832,120.016,2.001,13:20:29.514
1192,188.0,33.2,0.669,3.0,24.6,26.2,23.5,0.26,119.828,30.4,3.096,119.828,3.436,13:20:30.806
1193,188.0,33.2,0.676,3.0,26.1,26.1,23.5,0.245,120.018,30.0,2.568,120.018,3.436,13:20:32.099
1194,188.0,33.2,0.673,3.0,26.1,26.2,23.5,0.251,119.7,30.0,2.379,119.7,3.21,13:20:33.412
1195,188.0,33.4,0.654,3.0,26.1,26.1,23.5,0.271,120.995,30.2,2.492,120.995,3.398,13:20:34.737
1196,188.0,33.4,0.674,3.0,24.6,26.2,23.5,0.265,120.589,30.4,2.832,120.589,3.285,13:20:36.063
1197,188.0,33.4,0.658,3.0,24.6,26.2,23.4,0.293,120.068,30.4,2.341,120.068,3.172,13:20:37.374
1198,188.0,33.6,0.664,3.0,26.1,26.2,23.4,0.271,119.701,30.0,2.19,119.701,2.719,13:20:38.669
1199,188.0,33.2,0.678,3.0,26.1,26.1,23.4,0.275,120.378,30.0,3.323,120.378,2.945,13:20:39.996
1200,188.0,33.8,0.649,3.0,26.1,26.1,23.5,0.269,119.92,29.5,2.681,119.92,3.134,13:20:41.314
1201,188.0,33.6,0.691,3.0,24.6,28.2,23.5,0.269,120.03,30.0,2.077,120.03,3.436,13:20:42.604
1202,188.0,33.2,0.646,3.0,24.6,26.2,24.9,0.256,120.015,30.0,3.134,120.015,3.247,13:20:43.898
1203,188.0,33.2,0.667,3.0,24.6,26.2,23.4,0.27,119.454,29.8,3.096,119.454,3.738,13:20:45.203
1204,188.0,33.6,0.653,3.0,26.1,26.2,23.4,0.271,120.501,30.4,3.474,120.501,2.794,13:20:46.493
1205,188.0,33.2,0.668,3.0,24.6,26.1,23.4,0.269,120.128,30.2,2.643,120.128,2.794,13:20:47.792
1206,188.0,33.2,0.669,3.0,24.6,28.3,23.4,0.26,120.39,29.8,2.417,120.39,3.398,13:20:49.096
1207,188.0,33.2,0.625,3.0,26.1,26.2,23.4,0.275,119.824,30.4,2.794,119.824,3.549,13:20:50.436
1208,188.0,33.8,0.688,3.0,26.0,26.2,23.4,0.275,120.102,30.4,2.643,120.102,3.738,13:20:51.744
1209,188.0,33.6,0.676,3.0,26.0,26.2,23.4,0.273,121.404,30.0,2.454,121.404,3.436,13:20:53.073
1210,188.0,33.2,0.651,3.0,24.6,28.3,24.9,0.273,119.709,30.7,3.21,119.709,3.512,13:20:54.428
1211,188.0,33.2,0.658,3.0,24.6,28.3,23.4,0.265,119.855,30.7,3.021,119.855,3.134,13:20:55.768
1212,188.0,33.2,0.648,3.0,24.6,26.2,23.4,0.265,119.818,30.7,2.983,119.818,3.134,13:20:57.134
1213,188.0,33.2,0.697,3.0,24.6,26.2,23.4,0.275,119.908,30.7,3.134,119.908,2.983,13:20:58.444
1214,188.0,33.8,0.624,3.0,24.6,26.2,23.4,0.291,120.091,30.4,3.21,120.091,2.832,13:20:59.750
1215,188.0,33.8,0.667,3.0,24.6,26.2,23.4,0.276,120.054,30.2,2.908,120.054,3.398,13:21:01.074
1216,188.0,33.2,0.658,3.0,24.6,26.2,23.4,0.273,119.977,30.0,2.983,119.977,3.323,13:21:02.401
1217,188.0,33.6,0.686,3.0,24.6,26.2,23.4,0.25,119.487,29.8,3.398,119.487,2.794,13:21:03.705
1218,188.0,33.4,0.651,3.0,24.6,26.2,23.4,0.269,120.369,29.8,3.059,120.369,2.341,13:21:05.013
1219,188.0,33.6,0.676,3.0,26.0,26.2,23.4,0.26,119.965,31.1,4.04,119.965,3.663,13:21:06.319
1220,188.0,33.2,0.654,3.0,24.6,26.2,23.4,0.278,119.972,29.8,2.832,119.972,3.172,13:21:07.645
1221,188.0,33.4,0.659,3.0,26.0,26.2,23.4,0.269,119.884,30.4,3.247,119.884,3.134,13:21:08.955
1222,188.0,33.8,0.676,3.0,24.6,26.2,23.4,0.27,120.001,30.2,2.681,120.001,3.474,13:21:10.249
1223,188.0,33.6,0.646,3.0,24.6,26.2,23.4,0.284,120.6,29.8,2.001,120.6,3.549,13:21:11.558
1224,188.0,33.8,0.649,3.0,24.6,28.2,24.9,0.288,120.0,30.2,2.341,120.0,3.663,13:21:12.857
1225,188.0,33.2,0.674,3.0,24.6,28.3,24.9,0.275,119.895,30.4,2.568,119.895,3.965,13:21:14.171
1226,188.0,33.4,0.702,3.0,24.6,26.2,23.4,0.273,120.52,30.4,2.983,120.52,3.096,13:21:15.467
1227,188.0,33.8,0.702,3.0,26.0,26.2,23.4,0.264,120.131,30.4,2.87,120.131,3.474,13:21:16.745
1228,188.0,33.6,0.649,3.0,26.0,26.1,23.4,0.291,120.343,30.7,2.794,120.343,3.134,13:21:18.070
1229,188.0,33.8,0.615,3.0,24.6,28.3,23.4,0.269,120.086,30.4,2.53,120.086,3.7,13:21:19.361
1230,188.0,33.6,0.659,3.0,24.6,28.3,24.9,0.314,119.598,30.2,2.681,119.598,2.908,13:21:20.656
1231,188.0,33.4,0.667,3.0,26.0,26.1,23.4,0.278,119.689,29.8,3.323,119.689,3.474,13:21:21.952
1232,188.0,33.2,0.681,3.0,26.0,26.1,23.4,0.271,120.118,30.7,3.059,120.118,3.549,13:21:23.256
1233,188.0,33.4,0.684,3.0,26.0,26.2,23.4,0.256,120.318,30.4,3.134,120.318,3.134,13:21:24.566
1234,188.0,33.6,0.631,3.0,26.0,26.2,23.4,0.278,119.843,30.4,2.454,119.843,4.229,13:21:25.858
1235,188.0,33.6,0.654,3.0,24.6,26.1,23.4,0.283,119.909,30.2,2.341,119.909,3.059,13:21:27.170
1236,188.0,33.8,0.653,3.0,24.6,28.3,24.8,0.283,119.015,30.4,3.7,119.015,3.059,13:21:28.467
1237,188.0,33.2,0.691,3.0,24.6,26.1,23.4,0.275,120.529,30.9,3.247,120.529,3.021,13:21:29.757
1238,188.0,33.4,0.684,3.0,26.0,26.1,23.4,0.261,120.304,29.8,2.492,120.304,2.832,13:21:31.049
1239,188.0,33.6,0.631,3.0,24.6,26.1,23.4,0.27,120.015,30.4,2.87,120.015,3.361,13:21:32.397
1240,188.0,33.8,0.696,3.0,26.0,26.1,23.4,0.251,119.36,30.4,2.832,119.36,3.663,13:21:33.692
1241,188.0,33.6,0.663,3.0,24.6,26.1,23.4,0.275,119.889,30.2,3.021,119.889,3.134,13:21:35.065
1242,188.0,33.2,0.697,3.0,24.6,28.3,24.8,0.27,120.094,30.2,2.643,120.094,3.474,13:21:36.360
1243,188.0,33.4,0.674,3.0,24.6,28.3,24.9,0.273,119.645,30.7,2.568,119.645,3.663,13:21:37.690
1244,188.0,33.8,0.66,3.0,24.5,26.2,24.9,0.24,120.169,30.7,3.814,120.169,2.87,13:21:39.006
1245,188.0,33.8,0.693,3.0,26.0,26.1,23.4,0.303,120.469,31.1,3.361,120.469,3.474,13:21:40.312
1246,188.0,33.8,0.659,3.0,24.5,26.1,23.4,0.27,119.512,30.9,3.285,119.512,3.059,13:21:41.653
1247,188.0,33.8,0.684,3.0,24.5,26.1,24.9,0.256,120.083,30.9,3.361,120.083,2.794,13:21:42.964
1248,188.0,33.8,0.693,3.0,24.5,26.1,23.4,0.264,119.898,30.4,2.53,119.898,3.625,13:21:44.286
1249,151.0,33.8,0.658,3.0,24.5,26.2,23.4,0.275,120.056,30.0,2.266,120.056,4.267,13:21:45.595
1250,151.0,33.8,0.667,3.0,24.6,28.3,24.9,0.273,120.09,30.4,2.681,120.09,3.776,13:21:46.887
1251,151.0,33.6,0.66,3.0,26.0,26.2,23.4,0.243,119.812,30.4,3.172,119.812,3.436,13:21:48.178
1252,151.0,33.8,0.664,3.0,26.0,26.1,23.4,0.26,120.271,30.0,3.7,120.271,2.719,13:21:49.486
1253,151.0,33.8,0.678,3.0,26.0,26.1,23.4,0.269,120.218,30.4,2.832,120.218,3.663,13:21:50.796
1254,151.0,33.8,0.64,3.0,24.5,28.2,23.4,0.269,119.887,31.1,2.379,119.887,3.172,13:21:52.134
1255,151.0,33.8,0.678,3.0,26.0,26.1,23.4,0.27,119.824,29.8,3.059,119.824,3.247,13:21:53.430
1256,151.0,33.4,0.64,3.0,24.5,26.1,23.4,0.269,119.678,30.4,2.53,119.678,2.379,13:21:54.727
1257,151.0,33.6,0.691,3.0,24.5,26.1,24.9,0.269,119.382,30.4,4.154,119.382,2.303,13:21:56.033
1258,151.0,33.8,0.649,3.0,24.5,28.2,24.9,0.25,119.81,30.0,3.398,119.81,3.021,13:21:57.331
1259,151.0,33.6,0.656,3.0,24.5,28.2,23.4,0.259,119.783,30.4,2.983,119.783,2.983,13:21:58.639
1260,151.0,33.4,0.669,3.0,24.5,28.2,23.4,0.281,119.713,30.4,3.21,119.713,3.474,13:21:59.950
1261,151.0,33.6,0.625,3.0,24.5,28.2,23.4,0.265,120.317,30.4,3.738,120.317,3.021,13:22:01.263
1262,151.0,33.2,0.676,3.0,24.5,26.1,23.4,0.261,120.474,30.9,2.379,120.474,3.398,13:22:02.616
1263,151.0,33.8,0.682,3.0,24.5,26.1,23.4,0.283,119.579,30.4,3.096,119.705,3.361,13:22:03.944
1264,151.0,34.1,0.663,3.0,26.0,26.1,23.4,0.278,120.421,29.8,2.945,120.421,3.285,13:22:05.269
1265,151.0,33.8,0.676,3.0,24.5,26.1,23.4,0.293,120.202,30.9,3.814,120.202,3.059,13:22:06.576
1266,151.0,33.8,0.674,3.0,26.0,26.1,23.4,0.251,119.893,30.7,3.474,119.893,3.134,13:22:07.897
1267,151.0,33.6,0.684,3.0,24.5,26.1,23.4,0.27,119.976,30.9,2.228,119.976,3.512,13:22:09.297
1268,151.0,33.8,0.691,3.0,26.0,26.1,23.4,0.273,119.896,30.9,2.908,119.896,4.72,13:22:10.619
1269,151.0,34.3,0.674,3.0,26.0,26.1,23.4,0.27,119.74,30.2,3.285,119.74,3.247,13:22:11.949
1270,151.0,33.8,0.668,3.0,24.5,26.1,23.4,0.26,120.48,30.9,2.983,120.48,3.587,13:22:13.255
1271,151.0,33.8,0.688,3.0,26.0,26.1,23.4,0.298,120.028,30.2,2.454,120.028,3.436,13:22:14.592
1272,151.0,33.6,0.681,3.0,24.5,26.1,23.4,0.259,119.468,30.4,3.285,119.468,2.832,13:22:15.964
1273,151.0,33.8,0.636,3.0,26.0,26.1,23.4,0.271,119.732,30.9,2.756,119.732,3.663,13:22:17.286
1274,151.0,34.3,0.703,3.0,24.5,26.1,24.8,0.275,120.072,30.7,2.832,120.072,3.134,13:22:18.582
1275,151.0,34.3,0.674,3.0,25.9,26.1,23.4,0.286,119.896,30.9,3.323,119.896,3.814,13:22:19.924
1276,151.0,33.8,0.691,3.0,24.5,26.1,23.4,0.266,119.768,30.9,2.908,119.768,3.134,13:22:21.227
1277,151.0,33.8,0.658,3.0,24.5,26.1,23.4,0.28,119.568,30.7,2.832,119.568,3.852,13:22:22.534
1278,151.0,33.8,0.635,3.0,24.5,26.1,24.8,0.276,120.355,30.4,2.756,120.355,3.059,13:22:23.837
1279,151.0,33.6,0.702,3.0,24.5,26.1,24.8,0.271,119.694,30.9,2.341,119.694,3.587,13:22:25.148
1280,151.0,33.8,0.702,3.0,24.5,26.1,23.4,0.27,120.615,30.2,2.908,120.615,2.945,13:22:26.471
1281,151.0,34.1,0.691,3.0,24.5,26.1,23.3,0.265,119.804,30.4,2.605,119.804,3.776,13:22:27.795
1282,151.0,33.8,0.673,3.0,24.5,26.1,23.3,0.259,119.853,30.7,2.077,119.853,3.096,13:22:29.107
1283,151.0,33.6,0.673,3.0,24.5,26.1,24.8,0.271,119.829,30.9,2.228,119.829,3.096,13:22:30.415
1284,151.0,33.8,0.691,3.0,24.5,26.1,23.3,0.269,119.402,30.4,3.398,119.402,3.776,13:22:31.720
1285,151.0,34.1,0.648,3.0,24.5,26.1,24.8,0.275,120.171,30.2,2.454,120.171,3.436,13:22:33.049
1286,151.0,34.1,0.686,3.0,24.5,26.1,24.8,0.265,119.712,31.6,2.87,119.712,3.965,13:22:34.360
1287,151.0,34.3,0.669,3.0,24.5,26.1,23.3,0.276,119.695,30.4,2.077,119.695,3.663,13:22:35.670
1288,151.0,33.8,0.667,3.0,24.5,28.2,23.3,0.266,119.753,30.4,2.832,119.753,2.87,13:22:36.981
1289,151.0,33.6,0.663,3.0,24.5,26.1,24.8,0.254,119.88,30.4,2.756,119.88,3.474,13:22:38.291
1290,151.0,34.1,0.64,3.0,24.5,26.1,23.3,0.248,119.88,30.4,2.19,119.88,3.512,13:22:39.615
1291,151.0,34.1,0.682,3.0,24.5,26.1,23.3,0.273,119.819,30.7,2.832,119.819,3.965,13:22:40.932
1292,151.0,34.3,0.664,3.0,24.5,26.1,23.3,0.269,121.27,30.9,3.134,121.27,3.738,13:22:42.245
1293,151.0,34.5,0.669,3.0,24.5,26.1,24.8,0.248,119.899,30.4,3.474,119.899,3.549,13:22:43.580
1294,151.0,33.8,0.663,3.0,24.5,26.1,24.8,0.281,119.753,30.7,3.21,119.753,3.323,13:22:44.893
1295,151.0,33.8,0.615,3.0,24.5,26.1,23.3,0.271,120.618,30.4,2.379,120.618,3.625,13:22:46.238
1296,151.0,34.1,0.692,3.0,24.5,26.1,23.3,0.261,119.753,30.4,2.832,119.753,2.87,13:22:47.546
1297,151.0,34.1,0.681,3.0,24.5,28.2,23.3,0.273,119.889,30.2,3.059,119.889,2.908,13:22:48.894
1298,151.0,33.8,0.678,3.0,24.5,26.1,23.3,0.266,120.637,30.7,3.587,120.637,3.096,13:22:50.231
1299,151.0,34.1,0.668,3.0,24.5,26.1,24.8,0.288,120.559,30.4,3.663,120.559,3.323,13:22:51.557
1300,151.0,33.8,0.656,3.0,24.5,26.1,24.8,0.278,119.887,30.9,3.059,119.887,3.587,13:22:52.879
1301,151.0,34.1,0.707,3.0,24.5,26.1,24.8,0.251,119.578,31.4,3.134,119.578,3.852,13:22:54.187
1302,151.0,34.5,0.667,3.0,24.5,26.1,23.3,0.303,119.917,30.4,2.605,119.917,3.134,13:22:55.488
1303,151.0,33.8,0.681,3.0,24.5,26.1,24.8,0.254,119.667,30.9,4.116,119.667,3.814,13:22:56.813
1304,151.0,33.8,0.659,3.0,24.5,26.2,24.8,0.25,120.047,30.4,2.983,120.047,3.512,13:22:58.153
1305,151.0,33.8,0.697,3.0,24.5,26.1,23.3,0.259,119.88,30.4,3.587,119.88,2.492,13:22:59.477
1306,151.0,34.1,0.701,3.0,24.5,26.1,24.8,0.286,119.833,31.4,2.605,119.833,4.154,13:23:00.872
1307,151.0,34.3,0.624,3.0,25.9,26.1,23.3,0.264,119.801,30.7,3.247,119.801,3.927,13:23:02.211
1308,151.0,33.8,0.691,3.0,25.9,28.3,23.3,0.273,119.806,30.7,3.889,119.806,3.134,13:23:03.535
1309,151.0,33.8,0.679,3.0,25.9,28.2,23.3,0.27,121.187,30.4,2.341,121.187,4.947,13:23:04.846
1310,151.0,33.8,0.674,3.0,24.5,26.1,23.3,0.269,119.215,31.4,3.361,119.215,3.965,13:23:06.190
1311,151.0,33.8,0.664,3.0,24.5,26.1,24.8,0.293,120.352,30.9,3.625,120.352,2.945,13:23:07.527
1312,151.0,34.1,0.682,3.0,24.5,26.1,23.3,0.254,120.1,31.1,1.964,120.1,4.456,13:23:08.870
1313,151.0,34.1,0.682,3.0,24.5,26.1,23.3,0.238,119.741,30.4,2.53,119.741,3.927,13:23:10.179
1314,151.0,34.3,0.706,3.0,25.9,28.2,23.3,0.256,120.252,31.4,3.361,120.252,3.172,13:23:11.519
1315,151.0,33.8,0.696,3.0,25.9,28.3,23.3,0.27,119.943,30.9,2.983,119.943,3.738,13:23:12.827
1316,151.0,34.1,0.681,3.0,24.5,26.1,23.3,0.27,119.481,30.9,2.832,119.481,3.663,13:23:14.165
1317,151.0,34.3,0.668,3.0,25.9,28.2,23.3,0.264,119.954,30.9,2.87,119.954,2.643,13:23:15.478
1318,151.0,34.3,0.693,3.0,25.9,26.1,23.3,0.26,120.011,30.7,3.398,120.011,3.927,13:23:16.798
1319,151.0,34.3,0.684,3.0,24.5,26.1,23.3,0.271,120.584,30.7,2.341,120.584,3.587,13:23:18.125
1320,151.0,34.1,0.706,3.0,24.5,26.1,23.3,0.278,119.987,31.6,3.059,119.987,3.474,13:23:19.442
1321,151.0,34.7,0.659,3.0,24.5,26.1,24.8,0.298,121.418,30.7,2.756,121.418,3.21,13:23:20.777
1322,151.0,34.5,0.681,3.0,24.4,26.1,24.8,0.28,120.801,31.1,3.059,120.801,3.549,13:23:22.088
1323,151.0,33.8,0.703,3.0,24.5,26.1,23.3,0.261,120.068,30.4,3.512,120.068,3.323,13:23:23.399
1324,151.0,34.5,0.615,3.0,24.5,28.2,23.3,0.265,120.122,30.9,4.116,120.122,3.474,13:23:24.760
1325,151.0,33.8,0.72,3.0,25.9,26.1,23.3,0.242,120.534,30.9,2.983,120.534,3.889,13:23:26.083
1326,151.0,34.5,0.66,3.0,24.5,28.2,23.3,0.286,119.834,30.7,3.247,119.834,3.852,13:23:27.389
1327,151.0,33.8,0.681,3.0,25.9,28.2,23.3,0.25,120.239,30.4,2.983,120.239,3.852,13:23:28.715
1328,151.0,34.3,0.676,3.0,25.9,28.2,23.3,0.243,120.614,30.9,3.172,120.923,3.21,13:23:30.039
1329,151.0,34.5,0.648,3.0,24.5,26.1,24.7,0.271,119.736,30.9,3.398,119.736,3.323,13:23:31.372
1330,151.0,34.5,0.706,3.0,24.5,26.1,23.3,0.269,119.189,30.9,3.7,119.189,3.474,13:23:32.699
1331,151.0,33.8,0.673,3.0,24.4,26.1,23.3,0.255,120.26,30.9,3.474,120.26,3.134,13:23:34.004
1332,151.0,34.5,0.688,3.0,24.4,26.1,24.8,0.264,120.024,30.7,2.53,120.024,4.796,13:23:35.350
1333,151.0,34.3,0.667,3.0,24.4,26.1,23.3,0.271,119.422,31.1,2.983,119.422,4.493,13:23:36.680
1334,151.0,34.5,0.692,3.0,25.9,28.2,23.3,0.254,120.319,30.4,3.398,120.319,3.21,13:23:38.007
1335,151.0,34.1,0.674,3.0,25.9,26.1,23.3,0.275,120.44,30.9,2.605,120.44,2.983,13:23:39.346
1336,151.0,34.5,0.625,3.0,24.5,26.1,24.8,0.27,119.851,30.7,3.172,119.851,4.191,13:23:40.685
1337,151.0,34.1,0.687,3.0,24.4,28.2,23.3,0.269,119.983,30.9,3.21,119.983,3.927,13:23:42.040
1338,151.0,34.5,0.654,3.0,25.9,28.2,23.3,0.27,119.871,30.0,3.096,119.871,4.003,13:23:43.365
1339,151.0,34.3,0.686,3.0,24.5,26.1,23.3,0.265,120.209,31.1,3.021,120.209,3.512,13:23:44.718
1340,151.0,34.5,0.687,3.0,24.4,26.1,24.7,0.295,119.392,31.6,3.361,119.392,3.474,13:23:46.059
1341,151.0,34.1,0.676,3.0,25.9,28.2,23.3,0.284,119.921,30.9,3.059,119.921,4.003,13:23:47.397
1342,151.0,34.5,0.682,3.0,25.9,26.1,23.3,0.261,119.751,30.9,3.512,119.751,2.908,13:23:48.725
1343,151.0,34.3,0.697,3.0,25.9,26.1,23.3,0.261,119.88,30.9,2.643,119.88,2.643,13:23:50.051
1344,151.0,34.3,0.669,3.0,24.4,26.1,23.3,0.269,120.042,30.7,2.605,120.042,3.738,13:23:51.380
1345,151.0,34.5,0.687,3.0,24.4,26.1,23.3,0.294,119.396,30.9,4.003,119.396,3.7,13:23:52.704
1346,151.0,34.3,0.671,3.0,24.4,28.2,23.3,0.266,120.078,30.4,2.379,120.078,3.134,13:23:54.050
1347,151.0,34.5,0.678,3.0,24.4,26.1,24.7,0.273,120.031,30.9,2.454,120.031,4.116,13:23:55.360
1348,151.0,34.1,0.667,3.0,24.4,28.2,23.3,0.259,119.656,30.4,3.474,119.656,4.267,13:23:56.677
1349,151.0,33.8,0.671,3.0,24.4,26.1,24.7,0.265,120.038,30.9,3.059,120.038,2.756,13:23:57.985
1350,151.0,34.3,0.674,3.0,24.4,26.1,23.3,0.281,120.144,31.1,2.605,120.144,4.833,13:23:59.357
1351,151.0,34.5,0.701,3.0,25.9,26.1,23.3,0.233,119.744,30.9,2.379,119.744,3.436,13:24:00.665
1352,151.0,34.5,0.682,3.0,25.9,26.1,23.3,0.27,119.834,31.1,3.134,119.834,2.379,13:24:01.977
1353,151.0,34.5,0.653,3.0,24.4,26.1,23.3,0.261,119.849,30.9,3.587,119.849,3.285,13:24:03.304
1354,151.0,34.3,0.701,3.0,25.9,26.1,23.3,0.245,120.051,31.6,2.039,120.051,3.625,13:24:04.612
1355,151.0,34.5,0.702,3.0,24.4,26.1,24.7,0.298,120.398,30.7,2.983,120.398,2.756,13:24:05.968
1356,151.0,34.3,0.676,3.0,24.4,28.2,23.3,0.251,119.841,30.9,2.605,119.841,3.436,13:24:07.292
1357,151.0,34.5,0.679,3.0,24.4,28.2,23.3,0.281,119.568,30.9,2.719,119.568,5.098,13:24:08.607
1358,151.0,34.5,0.687,3.0,24.4,28.2,23.3,0.266,119.712,30.9,2.983,119.712,4.267,13:24:09.939
1359,151.0,34.5,0.656,3.0,25.9,26.1,23.3,0.289,120.064,30.9,2.983,120.064,3.814,13:24:11.280
1360,151.0,34.5,0.686,3.0,25.9,26.1,23.3,0.27,119.965,31.1,2.341,119.965,3.398,13:24:12.594
1361,151.0,34.9,0.663,3.0,25.8,26.1,23.3,0.266,119.849,30.4,2.53,119.849,2.983,13:24:13.920
1362,151.0,34.5,0.698,3.0,24.4,26.1,23.3,0.271,122.874,31.4,3.059,122.874,3.398,13:24:15.239
1363,151.0,34.3,0.678,3.0,24.4,28.2,24.7,0.275,120.644,31.4,3.059,120.644,3.059,13:24:16.570
1364,151.0,34.3,0.686,3.0,24.4,28.2,24.7,0.278,119.921,31.6,2.341,119.921,3.625,13:24:17.913
1365,151.0,34.5,0.651,3.0,25.8,26.1,23.3,0.261,123.273,30.9,2.379,123.273,3.625,13:24:19.237
1366,151.0,34.5,0.671,3.0,25.9,26.1,23.3,0.269,120.35,31.4,2.908,120.35,3.398,13:24:20.574
1367,151.0,34.1,0.671,3.0,24.4,26.1,23.3,0.276,119.955,31.4,2.568,119.955,3.323,13:24:21.912
1368,151.0,33.8,0.692,3.0,24.4,26.1,23.3,0.271,119.875,30.9,2.832,119.875,3.512,13:24:23.307
1369,151.0,34.3,0.703,3.0,24.4,28.2,24.7,0.266,119.752,30.9,1.926,119.752,2.681,13:24:24.662
1370,151.0,34.5,0.667,3.0,24.4,26.1,23.2,0.266,120.306,30.9,3.247,120.306,3.021,13:24:26.001
1371,151.0,34.1,0.673,3.0,25.9,26.1,23.3,0.28,120.085,31.6,2.756,120.085,4.04,13:24:27.337
1372,151.0,34.5,0.645,3.0,24.4,26.1,23.2,0.299,119.662,30.9,2.077,119.662,3.814,13:24:28.664
1373,151.0,34.7,0.688,3.0,24.4,28.2,23.2,0.27,120.533,30.9,3.436,120.533,2.266,13:24:30.028
1374,151.0,34.5,0.679,3.0,25.8,26.1,23.2,0.28,119.753,30.9,2.681,120.507,3.512,13:24:31.354
1375,151.0,34.7,0.673,3.0,24.4,26.1,23.2,0.254,119.593,30.7,3.549,119.593,3.285,13:24:32.694
1376,151.0,34.5,0.687,3.0,24.4,28.2,24.7,0.264,120.151,31.6,3.059,120.151,2.832,13:24:34.034
1377,151.0,34.3,0.635,3.0,24.4,26.1,23.2,0.275,119.915,30.7,3.663,119.915,3.021,13:24:35.372
1378,151.0,34.7,0.691,3.0,25.8,26.1,23.2,0.28,118.715,31.1,4.04,118.715,3.436,13:24:36.713
1379,151.0,34.7,0.681,3.0,24.4,26.1,24.7,0.269,120.284,30.9,3.587,120.284,3.134,13:24:38.055
1380,151.0,34.5,0.687,3.0,24.4,28.2,24.7,0.276,120.051,30.4,2.983,120.051,3.323,13:24:39.393
1381,151.0,34.7,0.669,3.0,25.8,26.1,23.2,0.278,120.805,30.9,2.681,120.805,3.587,13:24:40.727
1382,151.0,34.9,0.682,3.0,25.8,26.1,23.2,0.278,120.48,31.6,2.681,120.48,3.021,13:24:42.078
1383,151.0,34.7,0.702,3.0,24.4,26.1,23.2,0.264,119.679,30.9,2.643,119.679,3.134,13:24:43.417
1384,151.0,34.5,0.674,3.0,24.4,28.2,23.2,0.265,120.412,31.1,3.134,120.412,3.7,13:24:44.760
1385,151.0,34.3,0.659,3.0,24.4,26.1,23.2,0.294,121.063,30.9,2.417,121.063,2.756,13:24:46.083
1386,151.0,34.5,0.646,3.0,24.4,26.1,23.2,0.305,119.793,31.1,3.247,119.793,3.285,13:24:47.437
1387,151.0,34.5,0.684,3.0,24.4,28.2,24.7,0.27,121.255,31.4,3.096,121.255,3.21,13:24:48.765
1388,151.0,34.7,0.707,3.0,24.4,28.2,24.7,0.25,120.005,30.9,2.832,120.005,4.04,13:24:50.105
1389,151.0,34.9,0.653,3.0,25.8,26.1,23.2,0.276,119.621,30.9,3.512,119.621,3.134,13:24:51.446
1390,151.0,34.5,0.658,3.0,24.4,26.1,23.2,0.313,119.994,30.9,2.605,119.994,3.474,13:24:52.798
1391,151.0,34.5,0.653,3.0,25.8,26.1,23.2,0.264,118.849,31.1,3.247,118.849,3.587,13:24:54.187
1392,151.0,34.3,0.703,3.0,24.4,26.1,23.2,0.28,120.095,31.4,2.983,120.095,3.436,13:24:55.549
